840,0,0,0,0,1,1994636085126
batch_size:,35,timestamp,1994636094742,latency,40817,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636124832,latency,29407,image_bitmask,562949953404928
batch_size:,35,timestamp,1994636166265,latency,40969,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636196392,latency,29449,image_bitmask,562949953404928
batch_size:,35,timestamp,1994636237804,latency,40946,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636267893,latency,29403,image_bitmask,562949953404928
batch_size:,35,timestamp,1994636309429,latency,41064,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636339562,latency,29454,image_bitmask,562949953404928
batch_size:,35,timestamp,1994636380903,latency,40876,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636410966,latency,29386,image_bitmask,562949953404928
batch_size:,35,timestamp,1994636452224,latency,40797,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636482300,latency,29392,image_bitmask,562949953404928
batch_size:,35,timestamp,1994636523729,latency,40966,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636553908,latency,29491,image_bitmask,562949953404928
batch_size:,35,timestamp,1994636595210,latency,40839,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636625288,latency,29395,image_bitmask,562949953404928
batch_size:,35,timestamp,1994636666582,latency,40831,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636696722,latency,29456,image_bitmask,562949953404928
batch_size:,35,timestamp,1994636738155,latency,40963,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636768178,latency,29337,image_bitmask,562949953404928
batch_size:,35,timestamp,1994636809584,latency,40941,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636839674,latency,29403,image_bitmask,562949953404928
batch_size:,35,timestamp,1994636881118,latency,40976,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636911166,latency,29364,image_bitmask,562949953404928
batch_size:,35,timestamp,1994636952462,latency,40832,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994636982509,latency,29363,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637023911,latency,40938,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637054033,latency,29431,image_bitmask,562949953404928
840,0,0,0,0,1,1994637085079
batch_size:,35,timestamp,1994637095287,latency,40786,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637125353,latency,29382,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637166579,latency,40765,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637196772,latency,29506,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637238172,latency,40929,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994637268336,latency,29479,image_bitmask,562949953404928
batch_size:,35,timestamp,1994637309684,latency,40884,image_bitmask,1152358554653442047
