420,0,0,0,0,1,1991432089686
batch_size:,15,timestamp,1991432132824,latency,50590,image_bitmask,70368744177662
batch_size:,45,timestamp,1991432225526,latency,92413,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991432277040,latency,50650,image_bitmask,70368744177662
batch_size:,45,timestamp,1991432369684,latency,92351,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991432421061,latency,50476,image_bitmask,70368744177662
batch_size:,45,timestamp,1991432513729,latency,92378,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991432565150,latency,50558,image_bitmask,70368744177662
batch_size:,45,timestamp,1991432657808,latency,92367,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991432709313,latency,50603,image_bitmask,70368744177662
batch_size:,45,timestamp,1991432801921,latency,92316,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991432853341,latency,50518,image_bitmask,70368744177662
batch_size:,45,timestamp,1991432946070,latency,92439,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991432997498,latency,50565,image_bitmask,70368744177662
375,0,0,0,0,1,1991433089713
batch_size:,45,timestamp,1991433090218,latency,92432,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991433141838,latency,50726,image_bitmask,70368744177662
batch_size:,45,timestamp,1991433234417,latency,92289,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991433285902,latency,50624,image_bitmask,70368744177662
batch_size:,45,timestamp,1991433378427,latency,92235,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991433429965,latency,50638,image_bitmask,70368744177662
batch_size:,45,timestamp,1991433522671,latency,92414,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991433574166,latency,50634,image_bitmask,70368744177662
batch_size:,45,timestamp,1991433666826,latency,92369,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991433718433,latency,50708,image_bitmask,70368744177662
batch_size:,45,timestamp,1991433811252,latency,92528,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991433863124,latency,50970,image_bitmask,70368744177662
batch_size:,45,timestamp,1991433956018,latency,92636,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991434007425,latency,50504,image_bitmask,70368744177662
420,0,0,0,0,1,1991434089721
batch_size:,45,timestamp,1991434100128,latency,92412,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991434151678,latency,50652,image_bitmask,70368744177662
batch_size:,45,timestamp,1991434244377,latency,92409,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991434295782,latency,50544,image_bitmask,70368744177662
batch_size:,45,timestamp,1991434388466,latency,92395,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991434440009,latency,50641,image_bitmask,70368744177662
batch_size:,45,timestamp,1991434532629,latency,92328,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991434584183,latency,50653,image_bitmask,70368744177662
batch_size:,45,timestamp,1991434676931,latency,92457,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991434728480,latency,50690,image_bitmask,70368744177662
batch_size:,45,timestamp,1991434821206,latency,92436,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991434872692,latency,50588,image_bitmask,70368744177662
batch_size:,45,timestamp,1991434965289,latency,92306,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991435016839,latency,50650,image_bitmask,70368744177662
420,0,0,0,0,1,1991435089691
batch_size:,45,timestamp,1991435109561,latency,92432,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991435161331,latency,50869,image_bitmask,70368744177662
batch_size:,45,timestamp,1991435254149,latency,92529,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991435305711,latency,50658,image_bitmask,70368744177662
batch_size:,45,timestamp,1991435398393,latency,92391,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991435450017,latency,50723,image_bitmask,70368744177662
batch_size:,45,timestamp,1991435542671,latency,92363,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991435594262,latency,50692,image_bitmask,70368744177662
batch_size:,45,timestamp,1991435686991,latency,92440,image_bitmask,1152851135862669313
batch_size:,15,timestamp,1991435738508,latency,50619,image_bitmask,70368744177662
batch_size:,45,timestamp,1991435831070,latency,92273,image_bitmask,1152851135862669313
