480,0,0,0,0,1,1995989602314
batch_size:,44,timestamp,1995989662512,latency,89769,image_bitmask,131070
batch_size:,16,timestamp,1995989700618,latency,37252,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995989790649,latency,89730,image_bitmask,131070
batch_size:,16,timestamp,1995989828962,latency,37459,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995989919045,latency,89781,image_bitmask,131070
batch_size:,16,timestamp,1995989957151,latency,37249,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995990046810,latency,89361,image_bitmask,131070
batch_size:,16,timestamp,1995990085015,latency,37351,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995990174666,latency,89348,image_bitmask,131070
batch_size:,16,timestamp,1995990212956,latency,37433,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995990302970,latency,89714,image_bitmask,131070
batch_size:,16,timestamp,1995990341131,latency,37307,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995990430809,latency,89376,image_bitmask,131070
batch_size:,16,timestamp,1995990468917,latency,37253,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995990558914,latency,89697,image_bitmask,131070
batch_size:,16,timestamp,1995990597085,latency,37316,image_bitmask,1152921504606715905
480,0,0,0,0,1,1995990602321
batch_size:,44,timestamp,1995990687275,latency,89889,image_bitmask,131070
batch_size:,16,timestamp,1995990725492,latency,37361,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995990815984,latency,90193,image_bitmask,131070
batch_size:,16,timestamp,1995990854295,latency,37447,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995990945033,latency,90437,image_bitmask,131070
batch_size:,16,timestamp,1995990983251,latency,37363,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995991072897,latency,89348,image_bitmask,131070
batch_size:,16,timestamp,1995991111002,latency,37249,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995991200611,latency,89308,image_bitmask,131070
batch_size:,16,timestamp,1995991238721,latency,37255,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995991329284,latency,90265,image_bitmask,131070
batch_size:,16,timestamp,1995991367447,latency,37307,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995991457327,latency,89580,image_bitmask,131070
batch_size:,16,timestamp,1995991495412,latency,37229,image_bitmask,1152921504606715905
batch_size:,44,timestamp,1995991585414,latency,89702,image_bitmask,131070
464,0,0,0,0,1,1995991602295
