2074,16293,28492,0,0,1,1995844880091
batch_size:,26,timestamp,1995844891912,latency,12309,image_bitmask,34359738366
batch_size:,34,timestamp,1995844908188,latency,15765,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995844921312,latency,12446,image_bitmask,34359738366
batch_size:,34,timestamp,1995844937480,latency,15694,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995844950484,latency,12328,image_bitmask,34359738366
batch_size:,34,timestamp,1995844966753,latency,15761,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995844979750,latency,12320,image_bitmask,34359738366
batch_size:,34,timestamp,1995844995967,latency,15706,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845008971,latency,12325,image_bitmask,34359738366
batch_size:,34,timestamp,1995845025206,latency,15723,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845038159,latency,12316,image_bitmask,34359738366
batch_size:,34,timestamp,1995845054435,latency,15765,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845067489,latency,12376,image_bitmask,34359738366
batch_size:,34,timestamp,1995845083707,latency,15703,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845096708,latency,12323,image_bitmask,34359738366
batch_size:,34,timestamp,1995845112926,latency,15709,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845125926,latency,12328,image_bitmask,34359738366
batch_size:,34,timestamp,1995845142148,latency,15747,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845155151,latency,12368,image_bitmask,34359738366
batch_size:,34,timestamp,1995845171371,latency,15746,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845184320,latency,12309,image_bitmask,34359738366
batch_size:,34,timestamp,1995845200543,latency,15711,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845213545,latency,12367,image_bitmask,34359738366
batch_size:,34,timestamp,1995845229763,latency,15706,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845242712,latency,12314,image_bitmask,34359738366
batch_size:,34,timestamp,1995845258983,latency,15759,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845271983,latency,12366,image_bitmask,34359738366
batch_size:,34,timestamp,1995845288260,latency,15764,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845301319,latency,12381,image_bitmask,34359738366
batch_size:,34,timestamp,1995845317593,latency,15763,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845330594,latency,12323,image_bitmask,34359738366
batch_size:,34,timestamp,1995845346825,latency,15722,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845359844,latency,12339,image_bitmask,34359738366
batch_size:,34,timestamp,1995845376081,latency,15724,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845389045,latency,12329,image_bitmask,34359738366
batch_size:,34,timestamp,1995845405268,latency,15716,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845418272,latency,12369,image_bitmask,34359738366
batch_size:,34,timestamp,1995845434507,latency,15724,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845447452,latency,12309,image_bitmask,34359738366
batch_size:,34,timestamp,1995845463684,latency,15721,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845476706,latency,12341,image_bitmask,34359738366
batch_size:,34,timestamp,1995845492990,latency,15772,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845505997,latency,12329,image_bitmask,34359738366
batch_size:,34,timestamp,1995845522234,latency,15727,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845535249,latency,12340,image_bitmask,34359738366
batch_size:,34,timestamp,1995845551487,latency,15727,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845564506,latency,12339,image_bitmask,34359738366
batch_size:,34,timestamp,1995845580743,latency,15728,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995845593748,latency,12326,image_bitmask,34359738366
