3791,5669,11055,0,0,1,1991780348199
batch_size:,26,timestamp,1991780350299,latency,6310,image_bitmask,268435452
batch_size:,26,timestamp,1991780357132,latency,6326,image_bitmask,18014398241046528
batch_size:,26,timestamp,1991780363961,latency,6320,image_bitmask,1134907106097889279
batch_size:,25,timestamp,1991780370682,latency,6210,image_bitmask,35184371564544
batch_size:,26,timestamp,1991780377458,latency,6310,image_bitmask,1152886320234760191
batch_size:,26,timestamp,1991780384289,latency,6321,image_bitmask,137438951424
batch_size:,26,timestamp,1991780391112,latency,6315,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991780397932,latency,6314,image_bitmask,268435448
batch_size:,25,timestamp,1991780404647,latency,6207,image_bitmask,18014398241046528
batch_size:,26,timestamp,1991780411415,latency,6302,image_bitmask,1134907106098413567
batch_size:,26,timestamp,1991780418241,latency,6317,image_bitmask,35184371040256
batch_size:,25,timestamp,1991780424955,latency,6205,image_bitmask,1152886320234760191
batch_size:,26,timestamp,1991780431724,latency,6304,image_bitmask,137438951424
batch_size:,26,timestamp,1991780438551,latency,6319,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991780445379,latency,6318,image_bitmask,536870904
batch_size:,26,timestamp,1991780452208,latency,6320,image_bitmask,18014397972611072
batch_size:,25,timestamp,1991780458919,latency,6203,image_bitmask,1134907106098413567
batch_size:,26,timestamp,1991780465674,latency,6290,image_bitmask,70368743129088
batch_size:,26,timestamp,1991780472521,latency,6336,image_bitmask,1152851135862673407
batch_size:,26,timestamp,1991780479365,latency,6335,image_bitmask,137438949376
batch_size:,25,timestamp,1991780486045,latency,6169,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991780492840,latency,6329,image_bitmask,536870904
batch_size:,26,timestamp,1991780499679,latency,6330,image_bitmask,18014397972611072
batch_size:,25,timestamp,1991780506362,latency,6170,image_bitmask,1134907106098413567
batch_size:,26,timestamp,1991780513142,latency,6318,image_bitmask,70368743129088
batch_size:,26,timestamp,1991780519979,latency,6327,image_bitmask,1152851135862673407
batch_size:,26,timestamp,1991780526760,latency,6270,image_bitmask,137438949376
batch_size:,25,timestamp,1991780533490,latency,6220,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991780540225,latency,6269,image_bitmask,536870904
batch_size:,26,timestamp,1991780547058,latency,6329,image_bitmask,36028796482093056
batch_size:,26,timestamp,1991780553899,latency,6331,image_bitmask,1116892707588931583
batch_size:,25,timestamp,1991780560599,latency,6190,image_bitmask,70368743129088
batch_size:,26,timestamp,1991780567387,latency,6327,image_bitmask,1152851135862673407
batch_size:,26,timestamp,1991780574233,latency,6336,image_bitmask,274877902848
batch_size:,26,timestamp,1991780581078,latency,6336,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991780587922,latency,6334,image_bitmask,1073741808
batch_size:,26,timestamp,1991780594765,latency,6331,image_bitmask,36028795945222144
batch_size:,25,timestamp,1991780601502,latency,6227,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991780608293,latency,6326,image_bitmask,140737486258176
batch_size:,26,timestamp,1991780615136,latency,6332,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991780621979,latency,6334,image_bitmask,274877898752
batch_size:,25,timestamp,1991780628660,latency,6170,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991780635438,latency,6318,image_bitmask,1073741808
batch_size:,26,timestamp,1991780642281,latency,6333,image_bitmask,36028795945222144
batch_size:,25,timestamp,1991780648956,latency,6166,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991780655739,latency,6317,image_bitmask,140737486258176
batch_size:,26,timestamp,1991780662580,latency,6328,image_bitmask,1152780767118495743
batch_size:,25,timestamp,1991780669310,latency,6221,image_bitmask,274877902848
batch_size:,26,timestamp,1991780676096,latency,6318,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991780682935,latency,6330,image_bitmask,1073741808
batch_size:,26,timestamp,1991780689727,latency,6282,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991780696574,latency,6336,image_bitmask,1080863910571016191
batch_size:,25,timestamp,1991780703256,latency,6172,image_bitmask,140737486258176
batch_size:,26,timestamp,1991780709988,latency,6266,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991780716831,latency,6333,image_bitmask,274877898752
batch_size:,25,timestamp,1991780723559,latency,6218,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991780730344,latency,6315,image_bitmask,1073741808
batch_size:,26,timestamp,1991780737184,latency,6329,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991780744025,latency,6330,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991780750865,latency,6331,image_bitmask,281474972516352
batch_size:,26,timestamp,1991780757654,latency,6314,image_bitmask,1152640029630144511
batch_size:,25,timestamp,1991780764384,latency,6220,image_bitmask,549755805696
batch_size:,26,timestamp,1991780771166,latency,6314,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991780777950,latency,6273,image_bitmask,2147483616
batch_size:,26,timestamp,1991780784794,latency,6333,image_bitmask,72057591890444288
batch_size:,25,timestamp,1991780791471,latency,6166,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991780798263,latency,6325,image_bitmask,281474972516352
batch_size:,26,timestamp,1991780805054,latency,6279,image_bitmask,1152640029630144511
batch_size:,25,timestamp,1991780811734,latency,6170,image_bitmask,549755805696
batch_size:,26,timestamp,1991780818528,latency,6325,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991780825319,latency,6282,image_bitmask,1073741792
batch_size:,25,timestamp,1991780832007,latency,6179,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991780838733,latency,6268,image_bitmask,1080863910571016191
batch_size:,25,timestamp,1991780845415,latency,6173,image_bitmask,140737486258176
batch_size:,26,timestamp,1991780852199,latency,6317,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991780859039,latency,6329,image_bitmask,549755805696
batch_size:,26,timestamp,1991780865880,latency,6329,image_bitmask,1152920954851033103
batch_size:,25,timestamp,1991780872555,latency,6166,image_bitmask,1073741808
batch_size:,26,timestamp,1991780879339,latency,6318,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991780886181,latency,6331,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991780893026,latency,6337,image_bitmask,281474972516352
batch_size:,26,timestamp,1991780899814,latency,6278,image_bitmask,1152640029630144511
batch_size:,25,timestamp,1991780906488,latency,6167,image_bitmask,549755805696
batch_size:,26,timestamp,1991780913269,latency,6318,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991780920061,latency,6282,image_bitmask,1073741792
batch_size:,25,timestamp,1991780926735,latency,6168,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991780933520,latency,6324,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991780940362,latency,6332,image_bitmask,281474972516352
batch_size:,26,timestamp,1991780947147,latency,6272,image_bitmask,1152640029630144511
batch_size:,25,timestamp,1991780953826,latency,6171,image_bitmask,549755805696
batch_size:,26,timestamp,1991780960612,latency,6319,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991780967451,latency,6329,image_bitmask,2147483616
batch_size:,26,timestamp,1991780974294,latency,6334,image_bitmask,72057591890444288
batch_size:,25,timestamp,1991780980975,latency,6170,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991780987755,latency,6320,image_bitmask,281474972516352
batch_size:,26,timestamp,1991780994596,latency,6327,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991781001437,latency,6332,image_bitmask,1099511611392
batch_size:,26,timestamp,1991781008279,latency,6331,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991781015119,latency,6331,image_bitmask,4294967232
batch_size:,26,timestamp,1991781021912,latency,6283,image_bitmask,144115183780888576
batch_size:,25,timestamp,1991781028586,latency,6163,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991781035371,latency,6320,image_bitmask,281474968322048
batch_size:,25,timestamp,1991781042102,latency,6219,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991781048887,latency,6321,image_bitmask,1099511611392
batch_size:,26,timestamp,1991781055727,latency,6328,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991781062513,latency,6275,image_bitmask,2147483584
batch_size:,25,timestamp,1991781069188,latency,6167,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991781075974,latency,6320,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991781082815,latency,6331,image_bitmask,281474968322048
batch_size:,25,timestamp,1991781089496,latency,6171,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991781096281,latency,6327,image_bitmask,1099511611392
batch_size:,26,timestamp,1991781103125,latency,6334,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991781109971,latency,6336,image_bitmask,4294967232
batch_size:,26,timestamp,1991781116812,latency,6331,image_bitmask,288230371856744448
batch_size:,26,timestamp,1991781123595,latency,6274,image_bitmask,864691128463523839
batch_size:,25,timestamp,1991781130269,latency,6163,image_bitmask,281474968322048
batch_size:,25,timestamp,1991781136896,latency,6160,image_bitmask,1152640029630144511
batch_size:,25,timestamp,1991781143570,latency,6208,image_bitmask,549755805696
batch_size:,26,timestamp,1991781150356,latency,6319,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991781157140,latency,6276,image_bitmask,1073741792
batch_size:,25,timestamp,1991781163815,latency,6165,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991781170599,latency,6317,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991781177440,latency,6332,image_bitmask,281474972516352
batch_size:,26,timestamp,1991781184232,latency,6281,image_bitmask,1152640029630144511
batch_size:,25,timestamp,1991781190911,latency,6175,image_bitmask,549755805696
batch_size:,26,timestamp,1991781197692,latency,6323,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991781204532,latency,6329,image_bitmask,2147483616
batch_size:,26,timestamp,1991781211376,latency,6334,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991781218223,latency,6335,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991781225070,latency,6337,image_bitmask,281474968322048
batch_size:,25,timestamp,1991781231744,latency,6162,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991781238529,latency,6318,image_bitmask,1099511611392
batch_size:,26,timestamp,1991781245373,latency,6333,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991781252218,latency,6335,image_bitmask,2147483584
batch_size:,25,timestamp,1991781258893,latency,6164,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991781265623,latency,6267,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991781272414,latency,6282,image_bitmask,281474968322048
batch_size:,25,timestamp,1991781279088,latency,6167,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991781285874,latency,6321,image_bitmask,1099511611392
batch_size:,26,timestamp,1991781292659,latency,6276,image_bitmask,1152920405095219231
batch_size:,25,timestamp,1991781299333,latency,6164,image_bitmask,2147483616
batch_size:,26,timestamp,1991781306116,latency,6317,image_bitmask,72057591890444288
batch_size:,25,timestamp,1991781312790,latency,6165,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991781319575,latency,6319,image_bitmask,281474972516352
batch_size:,26,timestamp,1991781326416,latency,6328,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991781333257,latency,6332,image_bitmask,549755797504
batch_size:,25,timestamp,1991781339938,latency,6171,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991781346724,latency,6325,image_bitmask,2147483616
3809,5669,11055,0,0,1,1991781348198
batch_size:,26,timestamp,1991781353564,latency,6330,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991781360349,latency,6277,image_bitmask,1008806316535185407
batch_size:,25,timestamp,1991781367027,latency,6169,image_bitmask,281474972516352
batch_size:,26,timestamp,1991781373812,latency,6319,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991781380603,latency,6281,image_bitmask,549755797504
