483,8263,14557,0,0,1,1575176480460
batch_size:,4,timestamp,1575176484104,latency,7060,image_bitmask,10272
batch_size:,3,timestamp,1575176490978,latency,6837,image_bitmask,650
batch_size:,4,timestamp,1575176498072,latency,7064,image_bitmask,40992
batch_size:,3,timestamp,1575176505010,latency,6901,image_bitmask,2562
batch_size:,3,timestamp,1575176512047,latency,7005,image_bitmask,8360
batch_size:,4,timestamp,1575176519195,latency,7118,image_bitmask,33282
batch_size:,3,timestamp,1575176526014,latency,6781,image_bitmask,10280
batch_size:,4,timestamp,1575176533105,latency,7063,image_bitmask,33410
batch_size:,4,timestamp,1575176540259,latency,7117,image_bitmask,10272
batch_size:,3,timestamp,1575176547081,latency,6784,image_bitmask,650
batch_size:,4,timestamp,1575176554228,latency,7117,image_bitmask,40992
batch_size:,3,timestamp,1575176561114,latency,6849,image_bitmask,2562
batch_size:,3,timestamp,1575176568098,latency,6953,image_bitmask,8360
batch_size:,4,timestamp,1575176575304,latency,7175,image_bitmask,33282
batch_size:,3,timestamp,1575176582130,latency,6789,image_bitmask,10280
batch_size:,4,timestamp,1575176589223,latency,7064,image_bitmask,33410
batch_size:,4,timestamp,1575176596380,latency,7119,image_bitmask,10272
batch_size:,3,timestamp,1575176603199,latency,6783,image_bitmask,650
batch_size:,4,timestamp,1575176610237,latency,7006,image_bitmask,40992
batch_size:,3,timestamp,1575176617172,latency,6897,image_bitmask,2562
batch_size:,3,timestamp,1575176624211,latency,7009,image_bitmask,8360
batch_size:,4,timestamp,1575176631414,latency,7172,image_bitmask,33282
batch_size:,3,timestamp,1575176638248,latency,6794,image_bitmask,10280
batch_size:,4,timestamp,1575176645397,latency,7120,image_bitmask,33410
batch_size:,4,timestamp,1575176652547,latency,7113,image_bitmask,10272
batch_size:,3,timestamp,1575176659366,latency,6780,image_bitmask,650
batch_size:,4,timestamp,1575176666407,latency,7013,image_bitmask,40992
batch_size:,3,timestamp,1575176673290,latency,6846,image_bitmask,2562
batch_size:,3,timestamp,1575176680274,latency,6955,image_bitmask,8360
batch_size:,4,timestamp,1575176687479,latency,7174,image_bitmask,33282
batch_size:,3,timestamp,1575176694304,latency,6785,image_bitmask,10280
batch_size:,4,timestamp,1575176701392,latency,7058,image_bitmask,33410
batch_size:,4,timestamp,1575176708543,latency,7114,image_bitmask,10272
batch_size:,3,timestamp,1575176715364,latency,6784,image_bitmask,650
batch_size:,4,timestamp,1575176722457,latency,7064,image_bitmask,40992
batch_size:,3,timestamp,1575176729394,latency,6900,image_bitmask,2562
batch_size:,3,timestamp,1575176736374,latency,6948,image_bitmask,8360
batch_size:,4,timestamp,1575176743519,latency,7114,image_bitmask,33282
batch_size:,3,timestamp,1575176750448,latency,6892,image_bitmask,10280
batch_size:,4,timestamp,1575176757597,latency,7118,image_bitmask,33410
batch_size:,4,timestamp,1575176764805,latency,7171,image_bitmask,10272
batch_size:,3,timestamp,1575176771571,latency,6728,image_bitmask,650
batch_size:,4,timestamp,1575176778666,latency,7067,image_bitmask,40992
batch_size:,3,timestamp,1575176785493,latency,6791,image_bitmask,2562
batch_size:,3,timestamp,1575176792473,latency,6951,image_bitmask,8360
batch_size:,4,timestamp,1575176799619,latency,7117,image_bitmask,33282
batch_size:,3,timestamp,1575176806550,latency,6893,image_bitmask,10280
batch_size:,4,timestamp,1575176813697,latency,7118,image_bitmask,33410
batch_size:,4,timestamp,1575176820851,latency,7117,image_bitmask,10272
batch_size:,3,timestamp,1575176827672,latency,6783,image_bitmask,650
batch_size:,4,timestamp,1575176834714,latency,7015,image_bitmask,40992
batch_size:,3,timestamp,1575176841594,latency,6841,image_bitmask,2562
batch_size:,3,timestamp,1575176848578,latency,6955,image_bitmask,8360
batch_size:,4,timestamp,1575176855729,latency,7119,image_bitmask,33282
batch_size:,3,timestamp,1575176862611,latency,6845,image_bitmask,10280
batch_size:,4,timestamp,1575176869700,latency,7060,image_bitmask,33410
batch_size:,4,timestamp,1575176876854,latency,7115,image_bitmask,10272
batch_size:,3,timestamp,1575176883671,latency,6778,image_bitmask,650
batch_size:,4,timestamp,1575176890768,latency,7070,image_bitmask,40992
batch_size:,3,timestamp,1575176897701,latency,6896,image_bitmask,2562
batch_size:,3,timestamp,1575176904677,latency,6946,image_bitmask,8360
