63,0,0,0,0,1,1575781631809
batch_size:,1,timestamp,1575781651824,latency,41520,image_bitmask,43658
batch_size:,7,timestamp,1575781749391,latency,97554,image_bitmask,32
batch_size:,1,timestamp,1575781791802,latency,42284,image_bitmask,43658
batch_size:,7,timestamp,1575781889055,latency,97235,image_bitmask,32
batch_size:,1,timestamp,1575781931709,latency,42530,image_bitmask,43658
batch_size:,7,timestamp,1575782029013,latency,97286,image_bitmask,32
batch_size:,1,timestamp,1575782071071,latency,41933,image_bitmask,43658
batch_size:,7,timestamp,1575782168974,latency,97886,image_bitmask,32
batch_size:,1,timestamp,1575782210981,latency,41879,image_bitmask,43658
batch_size:,7,timestamp,1575782308301,latency,97304,image_bitmask,32
batch_size:,1,timestamp,1575782349706,latency,41276,image_bitmask,43658
batch_size:,7,timestamp,1575782447618,latency,97894,image_bitmask,32
batch_size:,1,timestamp,1575782489080,latency,41337,image_bitmask,43658
batch_size:,7,timestamp,1575782587544,latency,98446,image_bitmask,32
batch_size:,1,timestamp,1575782629052,latency,41384,image_bitmask,43658
57,0,0,0,0,1,1575782632856
batch_size:,7,timestamp,1575782727722,latency,98653,image_bitmask,32
batch_size:,1,timestamp,1575782769027,latency,41179,image_bitmask,43658
batch_size:,7,timestamp,1575782866545,latency,97499,image_bitmask,32
batch_size:,1,timestamp,1575782908047,latency,41377,image_bitmask,43658
batch_size:,7,timestamp,1575783005841,latency,97778,image_bitmask,32
batch_size:,1,timestamp,1575783047295,latency,41329,image_bitmask,43658
batch_size:,7,timestamp,1575783144444,latency,97131,image_bitmask,32
batch_size:,1,timestamp,1575783186012,latency,41442,image_bitmask,43658
batch_size:,7,timestamp,1575783283423,latency,97394,image_bitmask,32
batch_size:,1,timestamp,1575783324610,latency,41063,image_bitmask,43658
batch_size:,7,timestamp,1575783422683,latency,98056,image_bitmask,32
batch_size:,1,timestamp,1575783463371,latency,40565,image_bitmask,43658
batch_size:,7,timestamp,1575783561059,latency,97671,image_bitmask,32
batch_size:,1,timestamp,1575783602480,latency,41294,image_bitmask,43658
56,0,0,0,0,1,1575783632016
batch_size:,7,timestamp,1575783699819,latency,97322,image_bitmask,32
batch_size:,1,timestamp,1575783741068,latency,41125,image_bitmask,43658
batch_size:,7,timestamp,1575783839088,latency,98002,image_bitmask,32
batch_size:,1,timestamp,1575783880545,latency,41331,image_bitmask,43658
batch_size:,7,timestamp,1575783979801,latency,99239,image_bitmask,32
batch_size:,1,timestamp,1575784021282,latency,41357,image_bitmask,43658
batch_size:,7,timestamp,1575784120598,latency,99299,image_bitmask,32
batch_size:,1,timestamp,1575784160826,latency,40104,image_bitmask,43658
batch_size:,7,timestamp,1575784258379,latency,97536,image_bitmask,32
