156,14237,25263,0,0,1,1730865507167
batch_size:,2,timestamp,1730865518994,latency,13833,image_bitmask,16448
batch_size:,2,timestamp,1730865531092,latency,12076,image_bitmask,1028
batch_size:,2,timestamp,1730865544955,latency,13836,image_bitmask,16448
batch_size:,2,timestamp,1730865557052,latency,12071,image_bitmask,1028
batch_size:,2,timestamp,1730865570917,latency,13839,image_bitmask,16448
batch_size:,2,timestamp,1730865583018,latency,12075,image_bitmask,1028
batch_size:,2,timestamp,1730865596879,latency,13836,image_bitmask,16448
batch_size:,2,timestamp,1730865609034,latency,12133,image_bitmask,1028
batch_size:,2,timestamp,1730865622839,latency,13781,image_bitmask,16448
batch_size:,2,timestamp,1730865634995,latency,12133,image_bitmask,1028
batch_size:,2,timestamp,1730865648805,latency,13785,image_bitmask,16448
batch_size:,2,timestamp,1730865660905,latency,12077,image_bitmask,1028
batch_size:,2,timestamp,1730865673985,latency,13057,image_bitmask,16448
batch_size:,2,timestamp,1730865686629,latency,12620,image_bitmask,1028
batch_size:,2,timestamp,1730865698811,latency,12158,image_bitmask,16448
batch_size:,2,timestamp,1730865712593,latency,13757,image_bitmask,1028
batch_size:,2,timestamp,1730865724709,latency,12093,image_bitmask,16448
batch_size:,2,timestamp,1730865738597,latency,13864,image_bitmask,1028
batch_size:,2,timestamp,1730865750717,latency,12095,image_bitmask,16448
batch_size:,2,timestamp,1730865764548,latency,13808,image_bitmask,1028
batch_size:,2,timestamp,1730865776722,latency,12150,image_bitmask,16448
batch_size:,2,timestamp,1730865790504,latency,13758,image_bitmask,1028
batch_size:,2,timestamp,1730865802626,latency,12097,image_bitmask,16448
batch_size:,2,timestamp,1730865816456,latency,13807,image_bitmask,1028
batch_size:,2,timestamp,1730865828630,latency,12151,image_bitmask,16448
batch_size:,2,timestamp,1730865842405,latency,13749,image_bitmask,1028
batch_size:,2,timestamp,1730865854525,latency,12095,image_bitmask,16448
batch_size:,2,timestamp,1730865868361,latency,13810,image_bitmask,1028
batch_size:,2,timestamp,1730865880535,latency,12150,image_bitmask,16448
batch_size:,2,timestamp,1730865894367,latency,13807,image_bitmask,1028
batch_size:,2,timestamp,1730865906535,latency,12142,image_bitmask,16448
batch_size:,2,timestamp,1730865920318,latency,13760,image_bitmask,1028
batch_size:,2,timestamp,1730865932494,latency,12151,image_bitmask,16448
batch_size:,2,timestamp,1730865946273,latency,13755,image_bitmask,1028
batch_size:,2,timestamp,1730865958398,latency,12101,image_bitmask,16448
batch_size:,2,timestamp,1730865972177,latency,13755,image_bitmask,1028
batch_size:,2,timestamp,1730865984297,latency,12095,image_bitmask,16448
batch_size:,2,timestamp,1730865998129,latency,13809,image_bitmask,1028
batch_size:,2,timestamp,1730866010409,latency,12257,image_bitmask,16448
batch_size:,2,timestamp,1730866024086,latency,13654,image_bitmask,1028
batch_size:,2,timestamp,1730866036199,latency,12088,image_bitmask,16448
batch_size:,2,timestamp,1730866050036,latency,13813,image_bitmask,1028
batch_size:,2,timestamp,1730866062322,latency,12261,image_bitmask,16448
batch_size:,2,timestamp,1730866075997,latency,13651,image_bitmask,1028
batch_size:,2,timestamp,1730866088109,latency,12083,image_bitmask,16448
batch_size:,2,timestamp,1730866101944,latency,13810,image_bitmask,1028
batch_size:,2,timestamp,1730866114064,latency,12096,image_bitmask,16448
batch_size:,2,timestamp,1730866127951,latency,13864,image_bitmask,1028
batch_size:,2,timestamp,1730866140129,latency,12152,image_bitmask,16448
batch_size:,2,timestamp,1730866153853,latency,13699,image_bitmask,1028
batch_size:,2,timestamp,1730866166017,latency,12138,image_bitmask,16448
batch_size:,2,timestamp,1730866179855,latency,13816,image_bitmask,1028
batch_size:,2,timestamp,1730866192087,latency,12206,image_bitmask,16448
batch_size:,2,timestamp,1730866205814,latency,13702,image_bitmask,1028
batch_size:,2,timestamp,1730866217988,latency,12148,image_bitmask,16448
batch_size:,2,timestamp,1730866231763,latency,13751,image_bitmask,1028
batch_size:,2,timestamp,1730866243934,latency,12147,image_bitmask,16448
batch_size:,2,timestamp,1730866257664,latency,13705,image_bitmask,1028
batch_size:,2,timestamp,1730866269843,latency,12154,image_bitmask,16448
batch_size:,2,timestamp,1730866283626,latency,13759,image_bitmask,1028
batch_size:,2,timestamp,1730866295799,latency,12147,image_bitmask,16448
batch_size:,2,timestamp,1730866309579,latency,13757,image_bitmask,1028
batch_size:,2,timestamp,1730866321968,latency,12366,image_bitmask,16448
batch_size:,2,timestamp,1730866335528,latency,13534,image_bitmask,1028
batch_size:,2,timestamp,1730866347751,latency,12200,image_bitmask,16448
batch_size:,2,timestamp,1730866361479,latency,13703,image_bitmask,1028
batch_size:,2,timestamp,1730866373654,latency,12150,image_bitmask,16448
batch_size:,2,timestamp,1730866387438,latency,13761,image_bitmask,1028
batch_size:,2,timestamp,1730866399608,latency,12146,image_bitmask,16448
batch_size:,2,timestamp,1730866413443,latency,13809,image_bitmask,1028
batch_size:,2,timestamp,1730866425619,latency,12154,image_bitmask,16448
batch_size:,2,timestamp,1730866439399,latency,13754,image_bitmask,1028
batch_size:,2,timestamp,1730866451623,latency,12198,image_bitmask,16448
batch_size:,2,timestamp,1730866465294,latency,13647,image_bitmask,1028
batch_size:,2,timestamp,1730866477466,latency,12149,image_bitmask,16448
batch_size:,2,timestamp,1730866491249,latency,13757,image_bitmask,1028
batch_size:,2,timestamp,1730866503361,latency,12089,image_bitmask,16448
154,13952,23823,0,0,1,1730866507770
batch_size:,2,timestamp,1730866517203,latency,13817,image_bitmask,1028
batch_size:,2,timestamp,1730866529372,latency,12148,image_bitmask,16448
batch_size:,2,timestamp,1730866543210,latency,13813,image_bitmask,1028
batch_size:,2,timestamp,1730866555389,latency,12155,image_bitmask,16448
batch_size:,2,timestamp,1730866569169,latency,13754,image_bitmask,1028
batch_size:,2,timestamp,1730866581343,latency,12148,image_bitmask,16448
batch_size:,2,timestamp,1730866595131,latency,13763,image_bitmask,1028
batch_size:,2,timestamp,1730866607256,latency,12101,image_bitmask,16448
batch_size:,2,timestamp,1730866621090,latency,13812,image_bitmask,1028
batch_size:,2,timestamp,1730866633327,latency,12212,image_bitmask,16448
batch_size:,2,timestamp,1730866647005,latency,13653,image_bitmask,1028
batch_size:,2,timestamp,1730866659239,latency,12210,image_bitmask,16448
batch_size:,2,timestamp,1730866672972,latency,13707,image_bitmask,1028
batch_size:,2,timestamp,1730866685210,latency,12214,image_bitmask,16448
batch_size:,2,timestamp,1730866698885,latency,13651,image_bitmask,1028
batch_size:,2,timestamp,1730866711112,latency,12203,image_bitmask,16448
batch_size:,2,timestamp,1730866724842,latency,13705,image_bitmask,1028
batch_size:,2,timestamp,1730866739006,latency,14141,image_bitmask,16448
