263,0,0,0,0,1,1574482404536
batch_size:,2,timestamp,1574482411370,latency,10605,image_bitmask,43530
batch_size:,6,timestamp,1574482428277,latency,16888,image_bitmask,160
batch_size:,2,timestamp,1574482439030,latency,10673,image_bitmask,43530
batch_size:,6,timestamp,1574482455829,latency,16776,image_bitmask,160
batch_size:,2,timestamp,1574482467166,latency,11258,image_bitmask,43530
batch_size:,6,timestamp,1574482483960,latency,16770,image_bitmask,160
batch_size:,2,timestamp,1574482494705,latency,10667,image_bitmask,43530
batch_size:,6,timestamp,1574482511504,latency,16775,image_bitmask,160
batch_size:,2,timestamp,1574482522302,latency,10721,image_bitmask,43530
batch_size:,6,timestamp,1574482539588,latency,17263,image_bitmask,160
batch_size:,2,timestamp,1574482550381,latency,10716,image_bitmask,43530
batch_size:,6,timestamp,1574482567344,latency,16937,image_bitmask,160
batch_size:,2,timestamp,1574482578090,latency,10670,image_bitmask,43530
batch_size:,6,timestamp,1574482595375,latency,17260,image_bitmask,160
batch_size:,2,timestamp,1574482606061,latency,10606,image_bitmask,43530
batch_size:,6,timestamp,1574482623854,latency,17770,image_bitmask,160
batch_size:,2,timestamp,1574482634583,latency,10652,image_bitmask,43530
batch_size:,6,timestamp,1574482651327,latency,16720,image_bitmask,160
batch_size:,2,timestamp,1574482662070,latency,10666,image_bitmask,43530
batch_size:,6,timestamp,1574482678918,latency,16824,image_bitmask,160
batch_size:,2,timestamp,1574482689610,latency,10612,image_bitmask,43530
batch_size:,6,timestamp,1574482706906,latency,17274,image_bitmask,160
batch_size:,2,timestamp,1574482717635,latency,10651,image_bitmask,43530
batch_size:,6,timestamp,1574482734438,latency,16780,image_bitmask,160
batch_size:,2,timestamp,1574482745186,latency,10669,image_bitmask,43530
batch_size:,6,timestamp,1574482761927,latency,16719,image_bitmask,160
batch_size:,2,timestamp,1574482772677,latency,10672,image_bitmask,43530
batch_size:,6,timestamp,1574482789972,latency,17273,image_bitmask,160
batch_size:,2,timestamp,1574482800706,latency,10656,image_bitmask,43530
batch_size:,6,timestamp,1574482817618,latency,16889,image_bitmask,160
