282,0,0,0,0,1,1574482562040
batch_size:,6,timestamp,1574482566791,latency,16822,image_bitmask,80
batch_size:,2,timestamp,1574482577538,latency,10672,image_bitmask,21765
batch_size:,6,timestamp,1574482594783,latency,17221,image_bitmask,80
batch_size:,2,timestamp,1574482605576,latency,10716,image_bitmask,21765
batch_size:,6,timestamp,1574482622426,latency,16827,image_bitmask,80
batch_size:,2,timestamp,1574482633168,latency,10665,image_bitmask,21765
batch_size:,6,timestamp,1574482650512,latency,17321,image_bitmask,80
batch_size:,2,timestamp,1574482661257,latency,10666,image_bitmask,21765
batch_size:,6,timestamp,1574482678044,latency,16763,image_bitmask,80
batch_size:,2,timestamp,1574482688791,latency,10671,image_bitmask,21765
batch_size:,6,timestamp,1574482705642,latency,16828,image_bitmask,80
batch_size:,2,timestamp,1574482716382,latency,10663,image_bitmask,21765
batch_size:,6,timestamp,1574482733626,latency,17222,image_bitmask,80
batch_size:,2,timestamp,1574482744372,latency,10667,image_bitmask,21765
batch_size:,6,timestamp,1574482761108,latency,16712,image_bitmask,80
batch_size:,2,timestamp,1574482771856,latency,10668,image_bitmask,21765
batch_size:,6,timestamp,1574482788765,latency,16888,image_bitmask,80
batch_size:,2,timestamp,1574482800059,latency,11216,image_bitmask,21765
batch_size:,6,timestamp,1574482817016,latency,16935,image_bitmask,80
batch_size:,2,timestamp,1574482827816,latency,10722,image_bitmask,21765
batch_size:,6,timestamp,1574482845165,latency,17328,image_bitmask,80
batch_size:,2,timestamp,1574482855958,latency,10669,image_bitmask,21765
batch_size:,6,timestamp,1574482872853,latency,16871,image_bitmask,80
batch_size:,2,timestamp,1574482883597,latency,10670,image_bitmask,21765
batch_size:,6,timestamp,1574482900956,latency,17335,image_bitmask,80
batch_size:,2,timestamp,1574482911746,latency,10714,image_bitmask,21765
batch_size:,6,timestamp,1574482928597,latency,16829,image_bitmask,80
batch_size:,2,timestamp,1574482939346,latency,10673,image_bitmask,21765
batch_size:,6,timestamp,1574482956747,latency,17379,image_bitmask,80
batch_size:,2,timestamp,1574482967604,latency,10732,image_bitmask,21765
batch_size:,6,timestamp,1574482984397,latency,16770,image_bitmask,80
batch_size:,2,timestamp,1574482995145,latency,10671,image_bitmask,21765
batch_size:,6,timestamp,1574483012495,latency,17329,image_bitmask,80
batch_size:,2,timestamp,1574483023239,latency,10656,image_bitmask,21765
batch_size:,6,timestamp,1574483040041,latency,16778,image_bitmask,80
batch_size:,2,timestamp,1574483050839,latency,10720,image_bitmask,21765
batch_size:,6,timestamp,1574483067686,latency,16822,image_bitmask,80
batch_size:,2,timestamp,1574483079029,latency,10716,image_bitmask,21765
batch_size:,6,timestamp,1574483095829,latency,16778,image_bitmask,80
batch_size:,2,timestamp,1574483106570,latency,10665,image_bitmask,21765
batch_size:,6,timestamp,1574483123412,latency,16819,image_bitmask,80
batch_size:,2,timestamp,1574483134108,latency,10620,image_bitmask,21765
batch_size:,6,timestamp,1574483151357,latency,17227,image_bitmask,80
batch_size:,2,timestamp,1574483162214,latency,10731,image_bitmask,21765
batch_size:,6,timestamp,1574483179058,latency,16823,image_bitmask,80
