153,0,0,0,0,1,1730864684396
batch_size:,2,timestamp,1730864691467,latency,13756,image_bitmask,32896
batch_size:,2,timestamp,1730864703692,latency,12205,image_bitmask,2056
batch_size:,2,timestamp,1730864717430,latency,13714,image_bitmask,32896
batch_size:,2,timestamp,1730864729542,latency,12087,image_bitmask,2056
batch_size:,2,timestamp,1730864741617,latency,12051,image_bitmask,32896
batch_size:,2,timestamp,1730864755181,latency,13541,image_bitmask,2056
batch_size:,2,timestamp,1730864767297,latency,12092,image_bitmask,32896
batch_size:,2,timestamp,1730864781133,latency,13814,image_bitmask,2056
batch_size:,2,timestamp,1730864793257,latency,12099,image_bitmask,32896
batch_size:,2,timestamp,1730864807087,latency,13805,image_bitmask,2056
batch_size:,2,timestamp,1730864819209,latency,12099,image_bitmask,32896
batch_size:,2,timestamp,1730864833046,latency,13817,image_bitmask,2056
batch_size:,2,timestamp,1730864845226,latency,12156,image_bitmask,32896
batch_size:,2,timestamp,1730864859008,latency,13760,image_bitmask,2056
batch_size:,2,timestamp,1730864871121,latency,12091,image_bitmask,32896
batch_size:,2,timestamp,1730864884961,latency,13815,image_bitmask,2056
batch_size:,2,timestamp,1730864897130,latency,12147,image_bitmask,32896
batch_size:,2,timestamp,1730864910909,latency,13755,image_bitmask,2056
batch_size:,2,timestamp,1730864923160,latency,12229,image_bitmask,32896
batch_size:,2,timestamp,1730864936865,latency,13682,image_bitmask,2056
batch_size:,2,timestamp,1730864949008,latency,12119,image_bitmask,32896
batch_size:,2,timestamp,1730864962877,latency,13845,image_bitmask,2056
batch_size:,2,timestamp,1730864975128,latency,12229,image_bitmask,32896
batch_size:,2,timestamp,1730864988848,latency,13697,image_bitmask,2056
batch_size:,2,timestamp,1730865001086,latency,12214,image_bitmask,32896
batch_size:,2,timestamp,1730865014745,latency,13636,image_bitmask,2056
batch_size:,2,timestamp,1730865026877,latency,12108,image_bitmask,32896
batch_size:,2,timestamp,1730865040698,latency,13798,image_bitmask,2056
batch_size:,2,timestamp,1730865052982,latency,12259,image_bitmask,32896
batch_size:,2,timestamp,1730865066698,latency,13693,image_bitmask,2056
batch_size:,2,timestamp,1730865078933,latency,12211,image_bitmask,32896
batch_size:,2,timestamp,1730865092648,latency,13690,image_bitmask,2056
batch_size:,2,timestamp,1730865104833,latency,12160,image_bitmask,32896
batch_size:,2,timestamp,1730865118602,latency,13744,image_bitmask,2056
batch_size:,2,timestamp,1730865130836,latency,12210,image_bitmask,32896
batch_size:,2,timestamp,1730865144554,latency,13695,image_bitmask,2056
batch_size:,2,timestamp,1730865156683,latency,12105,image_bitmask,32896
batch_size:,2,timestamp,1730865170472,latency,13765,image_bitmask,2056
batch_size:,2,timestamp,1730865182654,latency,12156,image_bitmask,32896
batch_size:,2,timestamp,1730865196425,latency,13748,image_bitmask,2056
batch_size:,2,timestamp,1730865208611,latency,12162,image_bitmask,32896
batch_size:,2,timestamp,1730865222383,latency,13747,image_bitmask,2056
batch_size:,2,timestamp,1730865234568,latency,12160,image_bitmask,32896
batch_size:,2,timestamp,1730865248339,latency,13748,image_bitmask,2056
batch_size:,2,timestamp,1730865260526,latency,12163,image_bitmask,32896
batch_size:,2,timestamp,1730865274298,latency,13747,image_bitmask,2056
batch_size:,2,timestamp,1730865286482,latency,12159,image_bitmask,32896
batch_size:,2,timestamp,1730865300253,latency,13746,image_bitmask,2056
batch_size:,2,timestamp,1730865312487,latency,12209,image_bitmask,32896
batch_size:,2,timestamp,1730865326165,latency,13652,image_bitmask,2056
batch_size:,2,timestamp,1730865338347,latency,12157,image_bitmask,32896
batch_size:,2,timestamp,1730865352128,latency,13757,image_bitmask,2056
batch_size:,2,timestamp,1730865364198,latency,12045,image_bitmask,32896
batch_size:,2,timestamp,1730865378033,latency,13811,image_bitmask,2056
batch_size:,2,timestamp,1730865390155,latency,12099,image_bitmask,32896
batch_size:,2,timestamp,1730865403990,latency,13812,image_bitmask,2056
batch_size:,2,timestamp,1730865416165,latency,12145,image_bitmask,32896
batch_size:,2,timestamp,1730865429948,latency,13757,image_bitmask,2056
batch_size:,2,timestamp,1730865442128,latency,12157,image_bitmask,32896
batch_size:,2,timestamp,1730865455908,latency,13753,image_bitmask,2056
batch_size:,2,timestamp,1730865467923,latency,11991,image_bitmask,32896
batch_size:,2,timestamp,1730865480041,latency,12092,image_bitmask,2056
batch_size:,2,timestamp,1730865493624,latency,13561,image_bitmask,32896
batch_size:,2,timestamp,1730865505792,latency,12144,image_bitmask,2056
batch_size:,2,timestamp,1730865519585,latency,13769,image_bitmask,32896
batch_size:,2,timestamp,1730865531749,latency,12140,image_bitmask,2056
batch_size:,2,timestamp,1730865545546,latency,13773,image_bitmask,32896
batch_size:,2,timestamp,1730865557762,latency,12191,image_bitmask,2056
batch_size:,2,timestamp,1730865571508,latency,13722,image_bitmask,32896
batch_size:,2,timestamp,1730865583729,latency,12195,image_bitmask,2056
batch_size:,2,timestamp,1730865597470,latency,13716,image_bitmask,32896
batch_size:,2,timestamp,1730865609637,latency,12142,image_bitmask,2056
batch_size:,2,timestamp,1730865623431,latency,13772,image_bitmask,32896
batch_size:,2,timestamp,1730865635541,latency,12085,image_bitmask,2056
batch_size:,2,timestamp,1730865649396,latency,13831,image_bitmask,32896
batch_size:,2,timestamp,1730865661506,latency,12087,image_bitmask,2056
batch_size:,2,timestamp,1730865674738,latency,13209,image_bitmask,32896
154,14101,25191,0,0,1,1730865682920
batch_size:,2,timestamp,1730865687221,latency,12459,image_bitmask,2056
batch_size:,2,timestamp,1730865699469,latency,12228,image_bitmask,32896
batch_size:,2,timestamp,1730865713184,latency,13691,image_bitmask,2056
batch_size:,2,timestamp,1730865725417,latency,12209,image_bitmask,32896
batch_size:,2,timestamp,1730865739188,latency,13747,image_bitmask,2056
batch_size:,2,timestamp,1730865751318,latency,12105,image_bitmask,32896
batch_size:,2,timestamp,1730865765139,latency,13797,image_bitmask,2056
batch_size:,2,timestamp,1730865777380,latency,12216,image_bitmask,32896
batch_size:,2,timestamp,1730865791096,latency,13690,image_bitmask,2056
batch_size:,2,timestamp,1730865803281,latency,12160,image_bitmask,32896
batch_size:,2,timestamp,1730865817047,latency,13740,image_bitmask,2056
batch_size:,2,timestamp,1730865829123,latency,12051,image_bitmask,32896
batch_size:,2,timestamp,1730865842996,latency,13848,image_bitmask,2056
batch_size:,2,timestamp,1730865855127,latency,12107,image_bitmask,32896
batch_size:,2,timestamp,1730865868952,latency,13801,image_bitmask,2056
batch_size:,2,timestamp,1730865881136,latency,12159,image_bitmask,32896
batch_size:,2,timestamp,1730865894959,latency,13797,image_bitmask,2056
batch_size:,2,timestamp,1730865907082,latency,12098,image_bitmask,32896
batch_size:,2,timestamp,1730865920910,latency,13804,image_bitmask,2056
batch_size:,2,timestamp,1730865933041,latency,12107,image_bitmask,32896
batch_size:,2,timestamp,1730865946864,latency,13799,image_bitmask,2056
batch_size:,2,timestamp,1730865958944,latency,12054,image_bitmask,32896
batch_size:,2,timestamp,1730865972769,latency,13801,image_bitmask,2056
batch_size:,2,timestamp,1730865984896,latency,12102,image_bitmask,32896
batch_size:,2,timestamp,1730865998721,latency,13800,image_bitmask,2056
batch_size:,2,timestamp,1730866011014,latency,12270,image_bitmask,32896
batch_size:,2,timestamp,1730866024678,latency,13639,image_bitmask,2056
batch_size:,2,timestamp,1730866036911,latency,12209,image_bitmask,32896
batch_size:,2,timestamp,1730866050627,latency,13692,image_bitmask,2056
