56,0,0,0,0,1,1575781124606
batch_size:,7,timestamp,1575781193885,latency,97696,image_bitmask,16
batch_size:,1,timestamp,1575781236127,latency,42119,image_bitmask,21829
batch_size:,7,timestamp,1575781333622,latency,97477,image_bitmask,16
batch_size:,1,timestamp,1575781376081,latency,42334,image_bitmask,21829
batch_size:,7,timestamp,1575781473468,latency,97371,image_bitmask,16
batch_size:,1,timestamp,1575781516068,latency,41965,image_bitmask,21829
batch_size:,7,timestamp,1575781613727,latency,97640,image_bitmask,16
batch_size:,1,timestamp,1575781655030,latency,41174,image_bitmask,21829
batch_size:,7,timestamp,1575781752389,latency,97343,image_bitmask,16
batch_size:,1,timestamp,1575781794731,latency,42217,image_bitmask,21829
batch_size:,7,timestamp,1575781892266,latency,97517,image_bitmask,16
batch_size:,1,timestamp,1575781934696,latency,42304,image_bitmask,21829
batch_size:,7,timestamp,1575782032110,latency,97397,image_bitmask,16
batch_size:,1,timestamp,1575782074659,latency,42424,image_bitmask,21829
56,0,0,0,0,1,1575782124485
batch_size:,7,timestamp,1575782172021,latency,97345,image_bitmask,16
batch_size:,1,timestamp,1575782213979,latency,41835,image_bitmask,21829
batch_size:,7,timestamp,1575782311855,latency,97858,image_bitmask,16
batch_size:,1,timestamp,1575782353515,latency,41535,image_bitmask,21829
batch_size:,7,timestamp,1575782451768,latency,98236,image_bitmask,16
batch_size:,1,timestamp,1575782493213,latency,41317,image_bitmask,21829
batch_size:,7,timestamp,1575782591692,latency,98464,image_bitmask,16
batch_size:,1,timestamp,1575782633181,latency,41362,image_bitmask,21829
batch_size:,7,timestamp,1575782732154,latency,98957,image_bitmask,16
batch_size:,1,timestamp,1575782773658,latency,41378,image_bitmask,21829
batch_size:,7,timestamp,1575782871477,latency,97801,image_bitmask,16
batch_size:,1,timestamp,1575782912904,latency,41302,image_bitmask,21829
batch_size:,7,timestamp,1575783011207,latency,98287,image_bitmask,16
batch_size:,1,timestamp,1575783052702,latency,41370,image_bitmask,21829
56,0,0,0,0,1,1575783124871
batch_size:,7,timestamp,1575783150028,latency,97310,image_bitmask,16
batch_size:,1,timestamp,1575783191417,latency,41265,image_bitmask,21829
batch_size:,7,timestamp,1575783289460,latency,98025,image_bitmask,16
batch_size:,1,timestamp,1575783330899,latency,41312,image_bitmask,21829
batch_size:,7,timestamp,1575783428544,latency,97628,image_bitmask,16
batch_size:,1,timestamp,1575783469387,latency,40714,image_bitmask,21829
batch_size:,7,timestamp,1575783566923,latency,97519,image_bitmask,16
batch_size:,1,timestamp,1575783607881,latency,40833,image_bitmask,21829
batch_size:,7,timestamp,1575783705968,latency,98070,image_bitmask,16
batch_size:,1,timestamp,1575783747412,latency,41319,image_bitmask,21829
batch_size:,7,timestamp,1575783845555,latency,98126,image_bitmask,16
batch_size:,1,timestamp,1575783886995,latency,41313,image_bitmask,21829
batch_size:,7,timestamp,1575783986310,latency,99298,image_bitmask,16
batch_size:,1,timestamp,1575784027722,latency,41287,image_bitmask,21829
56,0,0,0,0,1,1575784124737
batch_size:,7,timestamp,1575784127383,latency,99643,image_bitmask,16
batch_size:,1,timestamp,1575784167653,latency,40150,image_bitmask,21829
batch_size:,7,timestamp,1575784265567,latency,97898,image_bitmask,16
batch_size:,1,timestamp,1575784306980,latency,41290,image_bitmask,21829
batch_size:,7,timestamp,1575784406362,latency,99366,image_bitmask,16
batch_size:,1,timestamp,1575784447657,latency,41171,image_bitmask,21829
batch_size:,7,timestamp,1575784545872,latency,98200,image_bitmask,16
batch_size:,1,timestamp,1575784587200,latency,41204,image_bitmask,21829
batch_size:,7,timestamp,1575784686775,latency,99559,image_bitmask,16
batch_size:,1,timestamp,1575784728274,latency,41374,image_bitmask,21829
batch_size:,7,timestamp,1575784826701,latency,98411,image_bitmask,16
batch_size:,1,timestamp,1575784868196,latency,41371,image_bitmask,21829
batch_size:,7,timestamp,1575784966741,latency,98529,image_bitmask,16
batch_size:,1,timestamp,1575785008298,latency,41435,image_bitmask,21829
batch_size:,7,timestamp,1575785106661,latency,98348,image_bitmask,16
63,0,0,0,0,1,1575785124521
batch_size:,1,timestamp,1575785148057,latency,41271,image_bitmask,21829
batch_size:,7,timestamp,1575785245840,latency,97768,image_bitmask,16
batch_size:,1,timestamp,1575785287239,latency,41262,image_bitmask,21829
batch_size:,7,timestamp,1575785385224,latency,97968,image_bitmask,16
batch_size:,1,timestamp,1575785426721,latency,41370,image_bitmask,21829
batch_size:,7,timestamp,1575785526296,latency,99556,image_bitmask,16
batch_size:,1,timestamp,1575785567845,latency,41421,image_bitmask,21829
batch_size:,7,timestamp,1575785666274,latency,98411,image_bitmask,16
batch_size:,1,timestamp,1575785706932,latency,40529,image_bitmask,21829
batch_size:,7,timestamp,1575785804427,latency,97478,image_bitmask,16
batch_size:,1,timestamp,1575785846525,latency,41461,image_bitmask,21829
batch_size:,7,timestamp,1575785946404,latency,99862,image_bitmask,16
batch_size:,1,timestamp,1575785987688,latency,41159,image_bitmask,21829
batch_size:,7,timestamp,1575786087273,latency,99571,image_bitmask,16
56,0,0,0,0,1,1575786124483
batch_size:,1,timestamp,1575786128783,latency,41385,image_bitmask,21829
batch_size:,7,timestamp,1575786227049,latency,98253,image_bitmask,16
batch_size:,1,timestamp,1575786267899,latency,40722,image_bitmask,21829
batch_size:,7,timestamp,1575786366040,latency,98123,image_bitmask,16
batch_size:,1,timestamp,1575786406160,latency,39996,image_bitmask,21829
batch_size:,7,timestamp,1575786504808,latency,98633,image_bitmask,16
batch_size:,1,timestamp,1575786546246,latency,41315,image_bitmask,21829
batch_size:,7,timestamp,1575786644506,latency,98242,image_bitmask,16
batch_size:,1,timestamp,1575786686000,latency,41367,image_bitmask,21829
batch_size:,7,timestamp,1575786784136,latency,98120,image_bitmask,16
batch_size:,1,timestamp,1575786824478,latency,40217,image_bitmask,21829
batch_size:,7,timestamp,1575786922476,latency,97981,image_bitmask,16
batch_size:,1,timestamp,1575786963193,latency,40593,image_bitmask,21829
batch_size:,7,timestamp,1575787060736,latency,97527,image_bitmask,16
batch_size:,1,timestamp,1575787102119,latency,41258,image_bitmask,21829
57,0,0,0,0,1,1575787124614
batch_size:,7,timestamp,1575787199355,latency,97220,image_bitmask,16
batch_size:,1,timestamp,1575787240420,latency,40943,image_bitmask,21829
batch_size:,7,timestamp,1575787337684,latency,97248,image_bitmask,16
batch_size:,1,timestamp,1575787378689,latency,40880,image_bitmask,21829
batch_size:,7,timestamp,1575787475898,latency,97194,image_bitmask,16
batch_size:,1,timestamp,1575787517016,latency,40990,image_bitmask,21829
batch_size:,7,timestamp,1575787614351,latency,97319,image_bitmask,16
batch_size:,1,timestamp,1575787655479,latency,41005,image_bitmask,21829
batch_size:,7,timestamp,1575787753402,latency,97906,image_bitmask,16
