154,0,0,0,0,1,1730864781722
batch_size:,2,timestamp,1730864782056,latency,12090,image_bitmask,4352
batch_size:,2,timestamp,1730864795896,latency,13819,image_bitmask,17
batch_size:,2,timestamp,1730864808065,latency,12146,image_bitmask,4352
batch_size:,2,timestamp,1730864821849,latency,13758,image_bitmask,17
batch_size:,2,timestamp,1730864834078,latency,12204,image_bitmask,4352
batch_size:,2,timestamp,1730864847815,latency,13712,image_bitmask,17
batch_size:,2,timestamp,1730864859875,latency,12036,image_bitmask,4352
batch_size:,2,timestamp,1730864873767,latency,13867,image_bitmask,17
batch_size:,2,timestamp,1730864885883,latency,12091,image_bitmask,4352
batch_size:,2,timestamp,1730864899716,latency,13808,image_bitmask,17
batch_size:,2,timestamp,1730864911942,latency,12201,image_bitmask,4352
batch_size:,2,timestamp,1730864925685,latency,13718,image_bitmask,17
batch_size:,2,timestamp,1730864937954,latency,12246,image_bitmask,4352
batch_size:,2,timestamp,1730864951634,latency,13653,image_bitmask,17
batch_size:,2,timestamp,1730864963854,latency,12194,image_bitmask,4352
batch_size:,2,timestamp,1730864977615,latency,13737,image_bitmask,17
batch_size:,2,timestamp,1730864989716,latency,12075,image_bitmask,4352
batch_size:,2,timestamp,1730865003570,latency,13831,image_bitmask,17
batch_size:,2,timestamp,1730865015668,latency,12071,image_bitmask,4352
batch_size:,2,timestamp,1730865029527,latency,13833,image_bitmask,17
batch_size:,2,timestamp,1730865041622,latency,12071,image_bitmask,4352
batch_size:,2,timestamp,1730865055464,latency,13819,image_bitmask,17
batch_size:,2,timestamp,1730865067567,latency,12078,image_bitmask,4352
batch_size:,2,timestamp,1730865081419,latency,13827,image_bitmask,17
batch_size:,2,timestamp,1730865093516,latency,12070,image_bitmask,4352
batch_size:,2,timestamp,1730865107371,latency,13830,image_bitmask,17
batch_size:,2,timestamp,1730865119469,latency,12070,image_bitmask,4352
batch_size:,2,timestamp,1730865133324,latency,13830,image_bitmask,17
batch_size:,2,timestamp,1730865145476,latency,12130,image_bitmask,4352
batch_size:,2,timestamp,1730865159272,latency,13769,image_bitmask,17
batch_size:,2,timestamp,1730865171339,latency,12041,image_bitmask,4352
batch_size:,2,timestamp,1730865185250,latency,13885,image_bitmask,17
batch_size:,2,timestamp,1730865197349,latency,12074,image_bitmask,4352
batch_size:,2,timestamp,1730865211202,latency,13827,image_bitmask,17
batch_size:,2,timestamp,1730865223415,latency,12188,image_bitmask,4352
batch_size:,2,timestamp,1730865237162,latency,13721,image_bitmask,17
batch_size:,2,timestamp,1730865249373,latency,12188,image_bitmask,4352
batch_size:,2,timestamp,1730865263117,latency,13719,image_bitmask,17
batch_size:,2,timestamp,1730865275166,latency,12023,image_bitmask,4352
batch_size:,2,timestamp,1730865289020,latency,13828,image_bitmask,17
batch_size:,2,timestamp,1730865301176,latency,12130,image_bitmask,4352
batch_size:,2,timestamp,1730865314970,latency,13768,image_bitmask,17
batch_size:,2,timestamp,1730865327253,latency,12257,image_bitmask,4352
batch_size:,2,timestamp,1730865340941,latency,13662,image_bitmask,17
batch_size:,2,timestamp,1730865353216,latency,12252,image_bitmask,4352
batch_size:,2,timestamp,1730865366842,latency,13600,image_bitmask,17
batch_size:,2,timestamp,1730865379010,latency,12144,image_bitmask,4352
batch_size:,2,timestamp,1730865392802,latency,13766,image_bitmask,17
batch_size:,2,timestamp,1730865404970,latency,12144,image_bitmask,4352
batch_size:,2,timestamp,1730865418757,latency,13762,image_bitmask,17
batch_size:,2,timestamp,1730865430925,latency,12144,image_bitmask,4352
batch_size:,2,timestamp,1730865444671,latency,13721,image_bitmask,17
batch_size:,2,timestamp,1730865456942,latency,12245,image_bitmask,4352
batch_size:,2,timestamp,1730865470623,latency,13656,image_bitmask,17
batch_size:,2,timestamp,1730865482915,latency,12266,image_bitmask,4352
batch_size:,2,timestamp,1730865496594,latency,13653,image_bitmask,17
batch_size:,2,timestamp,1730865508827,latency,12207,image_bitmask,4352
batch_size:,2,timestamp,1730865522554,latency,13704,image_bitmask,17
batch_size:,2,timestamp,1730865534839,latency,12259,image_bitmask,4352
batch_size:,2,timestamp,1730865548459,latency,13596,image_bitmask,17
batch_size:,2,timestamp,1730865560745,latency,12262,image_bitmask,4352
batch_size:,2,timestamp,1730865574423,latency,13652,image_bitmask,17
batch_size:,2,timestamp,1730865586654,latency,12203,image_bitmask,4352
batch_size:,2,timestamp,1730865600385,latency,13706,image_bitmask,17
batch_size:,2,timestamp,1730865612672,latency,12262,image_bitmask,4352
batch_size:,2,timestamp,1730865626400,latency,13702,image_bitmask,17
batch_size:,2,timestamp,1730865638686,latency,12261,image_bitmask,4352
batch_size:,2,timestamp,1730865652365,latency,13653,image_bitmask,17
batch_size:,2,timestamp,1730865664652,latency,12260,image_bitmask,4352
batch_size:,2,timestamp,1730865678363,latency,13684,image_bitmask,17
batch_size:,2,timestamp,1730865690634,latency,12244,image_bitmask,4352
batch_size:,2,timestamp,1730865704329,latency,13670,image_bitmask,17
batch_size:,2,timestamp,1730865716430,latency,12076,image_bitmask,4352
batch_size:,2,timestamp,1730865730335,latency,13881,image_bitmask,17
batch_size:,2,timestamp,1730865742432,latency,12071,image_bitmask,4352
batch_size:,2,timestamp,1730865756286,latency,13828,image_bitmask,17
batch_size:,2,timestamp,1730865768328,latency,12018,image_bitmask,4352
154,14056,25571,0,0,1,1730865782237
batch_size:,2,timestamp,1730865782247,latency,13893,image_bitmask,17
batch_size:,2,timestamp,1730865794342,latency,12073,image_bitmask,4352
batch_size:,2,timestamp,1730865808197,latency,13830,image_bitmask,17
batch_size:,2,timestamp,1730865820240,latency,12017,image_bitmask,4352
batch_size:,2,timestamp,1730865834145,latency,13878,image_bitmask,17
batch_size:,2,timestamp,1730865846245,latency,12074,image_bitmask,4352
batch_size:,2,timestamp,1730865860098,latency,13826,image_bitmask,17
batch_size:,2,timestamp,1730865872254,latency,12130,image_bitmask,4352
batch_size:,2,timestamp,1730865886103,latency,13825,image_bitmask,17
batch_size:,2,timestamp,1730865898151,latency,12022,image_bitmask,4352
batch_size:,2,timestamp,1730865912055,latency,13880,image_bitmask,17
batch_size:,2,timestamp,1730865924156,latency,12077,image_bitmask,4352
batch_size:,2,timestamp,1730865938014,latency,13833,image_bitmask,17
batch_size:,2,timestamp,1730865950112,latency,12075,image_bitmask,4352
batch_size:,2,timestamp,1730865963967,latency,13828,image_bitmask,17
batch_size:,2,timestamp,1730865976072,latency,12080,image_bitmask,4352
batch_size:,2,timestamp,1730865989918,latency,13822,image_bitmask,17
batch_size:,2,timestamp,1730866001967,latency,12025,image_bitmask,4352
batch_size:,2,timestamp,1730866015823,latency,13831,image_bitmask,17
batch_size:,2,timestamp,1730866027975,latency,12127,image_bitmask,4352
batch_size:,2,timestamp,1730866041772,latency,13774,image_bitmask,17
batch_size:,2,timestamp,1730866053872,latency,12074,image_bitmask,4352
batch_size:,2,timestamp,1730866067729,latency,13832,image_bitmask,17
batch_size:,2,timestamp,1730866079833,latency,12077,image_bitmask,4352
batch_size:,2,timestamp,1730866093735,latency,13876,image_bitmask,17
batch_size:,2,timestamp,1730866105840,latency,12080,image_bitmask,4352
batch_size:,2,timestamp,1730866119688,latency,13821,image_bitmask,17
batch_size:,2,timestamp,1730866131737,latency,12023,image_bitmask,4352
batch_size:,2,timestamp,1730866145645,latency,13882,image_bitmask,17
batch_size:,2,timestamp,1730866157694,latency,12024,image_bitmask,4352
batch_size:,2,timestamp,1730866171588,latency,13868,image_bitmask,17
batch_size:,2,timestamp,1730866183583,latency,11970,image_bitmask,4352
batch_size:,2,timestamp,1730866197555,latency,13945,image_bitmask,17
batch_size:,2,timestamp,1730866209653,latency,12071,image_bitmask,4352
batch_size:,2,timestamp,1730866223502,latency,13826,image_bitmask,17
batch_size:,2,timestamp,1730866235598,latency,12071,image_bitmask,4352
batch_size:,2,timestamp,1730866249456,latency,13834,image_bitmask,17
batch_size:,2,timestamp,1730866261559,latency,12078,image_bitmask,4352
batch_size:,2,timestamp,1730866275359,latency,13775,image_bitmask,17
batch_size:,2,timestamp,1730866287408,latency,12023,image_bitmask,4352
batch_size:,2,timestamp,1730866301316,latency,13883,image_bitmask,17
batch_size:,2,timestamp,1730866313361,latency,12020,image_bitmask,4352
batch_size:,2,timestamp,1730866327268,latency,13881,image_bitmask,17
batch_size:,2,timestamp,1730866339363,latency,12069,image_bitmask,4352
batch_size:,2,timestamp,1730866353215,latency,13825,image_bitmask,17
batch_size:,2,timestamp,1730866365317,latency,12076,image_bitmask,4352
batch_size:,2,timestamp,1730866379174,latency,13832,image_bitmask,17
batch_size:,2,timestamp,1730866391222,latency,12022,image_bitmask,4352
batch_size:,2,timestamp,1730866405181,latency,13935,image_bitmask,17
batch_size:,2,timestamp,1730866417227,latency,12019,image_bitmask,4352
batch_size:,2,timestamp,1730866431136,latency,13881,image_bitmask,17
batch_size:,2,timestamp,1730866443181,latency,12020,image_bitmask,4352
batch_size:,2,timestamp,1730866457032,latency,13826,image_bitmask,17
batch_size:,2,timestamp,1730866469135,latency,12076,image_bitmask,4352
batch_size:,2,timestamp,1730866483040,latency,13878,image_bitmask,17
batch_size:,2,timestamp,1730866495085,latency,12020,image_bitmask,4352
batch_size:,2,timestamp,1730866508935,latency,13823,image_bitmask,17
batch_size:,2,timestamp,1730866520984,latency,12022,image_bitmask,4352
batch_size:,2,timestamp,1730866534944,latency,13933,image_bitmask,17
batch_size:,2,timestamp,1730866546994,latency,12025,image_bitmask,4352
batch_size:,2,timestamp,1730866560909,latency,13889,image_bitmask,17
batch_size:,2,timestamp,1730866572951,latency,12018,image_bitmask,4352
batch_size:,2,timestamp,1730866585079,latency,12102,image_bitmask,17
batch_size:,2,timestamp,1730866598646,latency,13543,image_bitmask,4352
batch_size:,2,timestamp,1730866610882,latency,12208,image_bitmask,17
batch_size:,2,timestamp,1730866624610,latency,13699,image_bitmask,4352
batch_size:,2,timestamp,1730866636904,latency,12267,image_bitmask,17
batch_size:,2,timestamp,1730866650520,latency,13591,image_bitmask,4352
batch_size:,2,timestamp,1730866662811,latency,12267,image_bitmask,17
batch_size:,2,timestamp,1730866676491,latency,13655,image_bitmask,4352
batch_size:,2,timestamp,1730866688730,latency,12214,image_bitmask,17
batch_size:,2,timestamp,1730866702453,latency,13697,image_bitmask,4352
batch_size:,2,timestamp,1730866714631,latency,12152,image_bitmask,17
batch_size:,2,timestamp,1730866728357,latency,13700,image_bitmask,4352
batch_size:,2,timestamp,1730866740411,latency,12029,image_bitmask,17
batch_size:,2,timestamp,1730866754304,latency,13866,image_bitmask,4352
batch_size:,2,timestamp,1730866766362,latency,12032,image_bitmask,17
batch_size:,2,timestamp,1730866780263,latency,13876,image_bitmask,4352
156,14056,23668,0,0,1,1730866781120
batch_size:,2,timestamp,1730866792274,latency,11984,image_bitmask,17
batch_size:,2,timestamp,1730866804397,latency,12101,image_bitmask,4352
batch_size:,2,timestamp,1730866818021,latency,13598,image_bitmask,17
batch_size:,2,timestamp,1730866830142,latency,12096,image_bitmask,4352
batch_size:,2,timestamp,1730866843976,latency,13810,image_bitmask,17
