223,0,0,0,0,1,1986898703512
batch_size:,1,timestamp,1986898721280,latency,23838,image_bitmask,65533
batch_size:,15,timestamp,1986898773157,latency,51861,image_bitmask,2
batch_size:,1,timestamp,1986898797279,latency,23832,image_bitmask,65533
batch_size:,15,timestamp,1986898849265,latency,51968,image_bitmask,2
batch_size:,1,timestamp,1986898873352,latency,23795,image_bitmask,65533
batch_size:,15,timestamp,1986898925130,latency,51759,image_bitmask,2
batch_size:,1,timestamp,1986898949211,latency,23827,image_bitmask,65533
batch_size:,15,timestamp,1986899001242,latency,52015,image_bitmask,2
batch_size:,1,timestamp,1986899025372,latency,23840,image_bitmask,65533
batch_size:,15,timestamp,1986899077291,latency,51903,image_bitmask,2
batch_size:,1,timestamp,1986899101372,latency,23827,image_bitmask,65533
batch_size:,15,timestamp,1986899153350,latency,51959,image_bitmask,2
batch_size:,1,timestamp,1986899177476,latency,23836,image_bitmask,65533
batch_size:,15,timestamp,1986899229390,latency,51896,image_bitmask,2
batch_size:,1,timestamp,1986899253522,latency,23843,image_bitmask,65533
batch_size:,15,timestamp,1986899305611,latency,52072,image_bitmask,2
batch_size:,1,timestamp,1986899329735,latency,23832,image_bitmask,65533
batch_size:,15,timestamp,1986899381720,latency,51967,image_bitmask,2
batch_size:,1,timestamp,1986899405853,latency,23841,image_bitmask,65533
batch_size:,15,timestamp,1986899457556,latency,51685,image_bitmask,2
batch_size:,1,timestamp,1986899481627,latency,23818,image_bitmask,65533
batch_size:,15,timestamp,1986899533429,latency,51784,image_bitmask,2
batch_size:,1,timestamp,1986899557553,latency,23833,image_bitmask,65533
batch_size:,15,timestamp,1986899609480,latency,51910,image_bitmask,2
batch_size:,1,timestamp,1986899633565,latency,23792,image_bitmask,65533
batch_size:,15,timestamp,1986899685471,latency,51888,image_bitmask,2
208,0,0,0,0,1,1986899703546
batch_size:,1,timestamp,1986899709552,latency,23790,image_bitmask,65533
batch_size:,15,timestamp,1986899761624,latency,52055,image_bitmask,2
batch_size:,1,timestamp,1986899785759,latency,23847,image_bitmask,65533
batch_size:,15,timestamp,1986899837660,latency,51884,image_bitmask,2
batch_size:,1,timestamp,1986899861793,latency,23844,image_bitmask,65533
batch_size:,15,timestamp,1986899913663,latency,51852,image_bitmask,2
batch_size:,1,timestamp,1986899937793,latency,23838,image_bitmask,65533
batch_size:,15,timestamp,1986899989654,latency,51844,image_bitmask,2
batch_size:,1,timestamp,1986900013785,latency,23843,image_bitmask,65533
batch_size:,15,timestamp,1986900065542,latency,51741,image_bitmask,2
batch_size:,1,timestamp,1986900089674,latency,23840,image_bitmask,65533
batch_size:,15,timestamp,1986900141588,latency,51896,image_bitmask,2
batch_size:,1,timestamp,1986900165668,latency,23826,image_bitmask,65533
batch_size:,15,timestamp,1986900217542,latency,51855,image_bitmask,2
batch_size:,1,timestamp,1986900241627,latency,23795,image_bitmask,65533
batch_size:,15,timestamp,1986900293605,latency,51958,image_bitmask,2
batch_size:,1,timestamp,1986900317692,latency,23797,image_bitmask,65533
batch_size:,15,timestamp,1986900369507,latency,51797,image_bitmask,2
batch_size:,1,timestamp,1986900393641,latency,23845,image_bitmask,65533
batch_size:,15,timestamp,1986900445448,latency,51789,image_bitmask,2
batch_size:,1,timestamp,1986900469533,latency,23793,image_bitmask,65533
batch_size:,15,timestamp,1986900521390,latency,51840,image_bitmask,2
batch_size:,1,timestamp,1986900545511,latency,23832,image_bitmask,65533
batch_size:,15,timestamp,1986900597568,latency,52041,image_bitmask,2
batch_size:,1,timestamp,1986900621688,latency,23829,image_bitmask,65533
batch_size:,15,timestamp,1986900673763,latency,52057,image_bitmask,2
batch_size:,1,timestamp,1986900698004,latency,23948,image_bitmask,65533
209,52604,73849,0,0,1,1986900703518
batch_size:,15,timestamp,1986900750453,latency,52431,image_bitmask,2
batch_size:,1,timestamp,1986900774589,latency,23847,image_bitmask,65533
batch_size:,15,timestamp,1986900826571,latency,51963,image_bitmask,2
batch_size:,1,timestamp,1986900850648,latency,23825,image_bitmask,65533
batch_size:,15,timestamp,1986900902726,latency,52061,image_bitmask,2
batch_size:,1,timestamp,1986900926850,latency,23831,image_bitmask,65533
batch_size:,15,timestamp,1986900978889,latency,52022,image_bitmask,2
batch_size:,1,timestamp,1986901003022,latency,23844,image_bitmask,65533
batch_size:,15,timestamp,1986901055026,latency,51987,image_bitmask,2
batch_size:,1,timestamp,1986901079154,latency,23876,image_bitmask,65533
batch_size:,15,timestamp,1986901131191,latency,52020,image_bitmask,2
batch_size:,1,timestamp,1986901155328,latency,23845,image_bitmask,65533
batch_size:,15,timestamp,1986901207357,latency,52012,image_bitmask,2
batch_size:,1,timestamp,1986901231488,latency,23842,image_bitmask,65533
batch_size:,15,timestamp,1986901283520,latency,52016,image_bitmask,2
batch_size:,1,timestamp,1986901307650,latency,23839,image_bitmask,65533
batch_size:,15,timestamp,1986901359847,latency,52179,image_bitmask,2
batch_size:,1,timestamp,1986901384029,latency,23888,image_bitmask,65533
batch_size:,15,timestamp,1986901436065,latency,52019,image_bitmask,2
batch_size:,1,timestamp,1986901460140,latency,23820,image_bitmask,65533
batch_size:,15,timestamp,1986901512099,latency,51943,image_bitmask,2
batch_size:,1,timestamp,1986901536217,latency,23827,image_bitmask,65533
batch_size:,15,timestamp,1986901588196,latency,51962,image_bitmask,2
batch_size:,1,timestamp,1986901612322,latency,23834,image_bitmask,65533
batch_size:,15,timestamp,1986901664333,latency,51994,image_bitmask,2
batch_size:,1,timestamp,1986901688459,latency,23837,image_bitmask,65533
208,52604,73849,0,0,1,1986901703521
batch_size:,15,timestamp,1986901740333,latency,51856,image_bitmask,2
batch_size:,1,timestamp,1986901764409,latency,23788,image_bitmask,65533
batch_size:,15,timestamp,1986901816204,latency,51777,image_bitmask,2
batch_size:,1,timestamp,1986901840331,latency,23835,image_bitmask,65533
batch_size:,15,timestamp,1986901892258,latency,51910,image_bitmask,2
batch_size:,1,timestamp,1986901916385,latency,23837,image_bitmask,65533
batch_size:,15,timestamp,1986901968301,latency,51900,image_bitmask,2
batch_size:,1,timestamp,1986901992377,latency,23784,image_bitmask,65533
batch_size:,15,timestamp,1986902044231,latency,51838,image_bitmask,2
batch_size:,1,timestamp,1986902068371,latency,23849,image_bitmask,65533
batch_size:,15,timestamp,1986902120179,latency,51790,image_bitmask,2
batch_size:,1,timestamp,1986902144306,latency,23838,image_bitmask,65533
batch_size:,15,timestamp,1986902196113,latency,51787,image_bitmask,2
batch_size:,1,timestamp,1986902220242,latency,23841,image_bitmask,65533
batch_size:,15,timestamp,1986902272007,latency,51749,image_bitmask,2
batch_size:,1,timestamp,1986902296080,latency,23820,image_bitmask,65533
batch_size:,15,timestamp,1986902347999,latency,51901,image_bitmask,2
batch_size:,1,timestamp,1986902372124,latency,23832,image_bitmask,65533
batch_size:,15,timestamp,1986902423881,latency,51742,image_bitmask,2
batch_size:,1,timestamp,1986902447968,latency,23794,image_bitmask,65533
batch_size:,15,timestamp,1986902499730,latency,51744,image_bitmask,2
batch_size:,1,timestamp,1986902523807,latency,23823,image_bitmask,65533
batch_size:,15,timestamp,1986902575745,latency,51922,image_bitmask,2
batch_size:,1,timestamp,1986902599861,latency,23825,image_bitmask,65533
batch_size:,15,timestamp,1986902651831,latency,51955,image_bitmask,2
batch_size:,1,timestamp,1986902675955,latency,23833,image_bitmask,65533
208,52604,73849,0,0,1,1986902703540
batch_size:,15,timestamp,1986902727695,latency,51722,image_bitmask,2
batch_size:,1,timestamp,1986902751829,latency,23846,image_bitmask,65533
batch_size:,15,timestamp,1986902803748,latency,51903,image_bitmask,2
batch_size:,1,timestamp,1986902827878,latency,23837,image_bitmask,65533
batch_size:,15,timestamp,1986902879742,latency,51847,image_bitmask,2
batch_size:,1,timestamp,1986902903875,latency,23842,image_bitmask,65533
batch_size:,15,timestamp,1986902955864,latency,51971,image_bitmask,2
batch_size:,1,timestamp,1986902979996,latency,23842,image_bitmask,65533
batch_size:,15,timestamp,1986903031857,latency,51839,image_bitmask,2
batch_size:,1,timestamp,1986903055990,latency,23840,image_bitmask,65533
batch_size:,15,timestamp,1986903108119,latency,52107,image_bitmask,2
batch_size:,1,timestamp,1986903132196,latency,23787,image_bitmask,65533
batch_size:,15,timestamp,1986903184009,latency,51795,image_bitmask,2
batch_size:,1,timestamp,1986903208131,latency,23836,image_bitmask,65533
batch_size:,15,timestamp,1986903260166,latency,52018,image_bitmask,2
batch_size:,1,timestamp,1986903284296,latency,23838,image_bitmask,65533
batch_size:,15,timestamp,1986903336278,latency,51965,image_bitmask,2
batch_size:,1,timestamp,1986903360356,latency,23788,image_bitmask,65533
batch_size:,15,timestamp,1986903412454,latency,52079,image_bitmask,2
batch_size:,1,timestamp,1986903436580,latency,23837,image_bitmask,65533
batch_size:,15,timestamp,1986903488666,latency,52070,image_bitmask,2
batch_size:,1,timestamp,1986903512746,latency,23789,image_bitmask,65533
batch_size:,15,timestamp,1986903564650,latency,51887,image_bitmask,2
batch_size:,1,timestamp,1986903588733,latency,23795,image_bitmask,65533
batch_size:,15,timestamp,1986903640490,latency,51739,image_bitmask,2
batch_size:,1,timestamp,1986903664615,latency,23837,image_bitmask,65533
208,52604,73849,0,0,1,1986903703528
batch_size:,15,timestamp,1986903716361,latency,51728,image_bitmask,2
batch_size:,1,timestamp,1986903740480,latency,23832,image_bitmask,65533
batch_size:,15,timestamp,1986903792506,latency,52010,image_bitmask,2
batch_size:,1,timestamp,1986903816579,latency,23784,image_bitmask,65533
batch_size:,15,timestamp,1986903868494,latency,51897,image_bitmask,2
batch_size:,1,timestamp,1986903892616,latency,23829,image_bitmask,65533
batch_size:,15,timestamp,1986903944753,latency,52120,image_bitmask,2
batch_size:,1,timestamp,1986903968884,latency,23842,image_bitmask,65533
batch_size:,15,timestamp,1986904020622,latency,51722,image_bitmask,2
batch_size:,1,timestamp,1986904044705,latency,23792,image_bitmask,65533
batch_size:,15,timestamp,1986904096508,latency,51787,image_bitmask,2
batch_size:,1,timestamp,1986904120636,latency,23838,image_bitmask,65533
batch_size:,15,timestamp,1986904172554,latency,51900,image_bitmask,2
batch_size:,1,timestamp,1986904196674,latency,23832,image_bitmask,65533
batch_size:,15,timestamp,1986904248691,latency,51999,image_bitmask,2
batch_size:,1,timestamp,1986904272818,latency,23839,image_bitmask,65533
