114,0,0,0,0,1,1752068267297
110,0,0,0,0,1,1752069267565
114,0,0,0,0,1,1752070268534
128,0,0,0,0,1,1752071271661
110,0,0,0,0,1,1752072267326
114,0,0,0,0,1,1752073267436
110,0,0,0,0,1,1752074267557
128,0,0,0,0,1,1752075267845
114,0,0,0,0,1,1752076268506
110,0,0,0,0,1,1752077267286
114,0,0,0,0,1,1752078268054
110,0,0,0,0,1,1752079268793
128,0,0,0,0,1,1752080267288
114,149972,272689,0,0,1,1752081268945
110,149972,272689,0,0,1,1752082267458
128,149972,272689,0,0,1,1752083267513
114,149972,272689,0,0,1,1752084267912
110,149972,272689,0,0,1,1752085268585
114,149972,272689,0,0,1,1752086267436
110,149972,272689,0,0,1,1752087267882
128,149972,272689,0,0,1,1752088268622
114,149972,272689,0,0,1,1752089267283
