724,0,0,0,0,1,1759783396440
736,0,0,0,0,1,1759784398508
716,27163,42101,0,0,1,1759785396434
736,27163,42101,0,0,1,1759786397120
719,27163,43427,0,0,1,1759787396428
736,27163,43427,0,0,1,1759788396413
736,27163,42101,0,0,1,1759789396411
736,27163,42101,0,0,1,1759790396420
721,27163,41659,0,0,1,1759791396400
736,27163,41659,0,0,1,1759792396410
736,27163,41659,0,0,1,1759793396404
736,27163,41659,0,0,1,1759794398684
719,27163,41659,0,0,1,1759795396433
736,26977,41438,0,0,1,1759796396426
736,26977,41438,0,0,1,1759797396435
