1623,6723,11321,0,0,1,1760116555663
1626,6723,11259,0,0,1,1760117556360
1622,6723,11259,0,0,1,1760118555685
1617,6686,11259,0,0,1,1760119555702
1622,6686,11259,0,0,1,1760120555686
1629,6686,11259,0,0,1,1760121557673
1621,6686,11259,0,0,1,1760122557389
1622,6686,11197,0,0,1,1760123556999
1622,6686,11197,0,0,1,1760124557010
1617,6649,11197,0,0,1,1760125555655
1622,6612,11135,0,0,1,1760126555655
1590,6649,11197,0,0,1,1760127556309
1622,6612,11197,0,0,1,1760128556703
1616,6575,11197,0,0,1,1760129555661
1620,6575,11135,0,0,1,1760130555653
1620,6501,11135,0,0,1,1760131556916
1608,6501,11073,0,0,1,1760132555700
1625,6427,11073,0,0,1,1760133557223
1614,6390,11011,0,0,1,1760134556638
1608,6316,10763,0,0,1,1760135555647
1610,6316,10515,0,0,1,1760136555665
1621,6316,10515,0,0,1,1760137555647
1627,6316,10515,0,0,1,1760138556903
1616,6316,10515,0,0,1,1760139555658
1628,6279,10515,0,0,1,1760140555660
