428,45671,72268,0,0,1,1750589333027
448,45671,72268,0,0,1,1750590333021
436,45671,72268,0,0,1,1750591333044
428,45671,72268,0,0,1,1750592333022
436,45671,72268,0,0,1,1750593333035
428,45671,72268,0,0,1,1750594333023
436,45671,72268,0,0,1,1750595333025
428,45671,72268,0,0,1,1750596333037
448,45671,72268,0,0,1,1750597333018
436,45671,72268,0,0,1,1750598333026
428,45671,72268,0,0,1,1750599333026
436,45671,72268,0,0,1,1750600333034
428,45671,72268,0,0,1,1750601333020
448,45671,72268,0,0,1,1750602334004
436,45671,72268,0,0,1,1750603333885
428,45671,72268,0,0,1,1750604333024
436,45671,72268,0,0,1,1750605333043
428,45671,72268,0,0,1,1750606333001
436,45671,72268,0,0,1,1750607333000
428,45671,72268,0,0,1,1750608333033
448,45671,72268,0,0,1,1750609333033
436,45671,72268,0,0,1,1750610333006
428,45671,72268,0,0,1,1750611333032
436,45671,72268,0,0,1,1750612333030
428,45671,72268,0,0,1,1750613333006
448,45671,72268,0,0,1,1750614333700
436,45671,72268,0,0,1,1750615334667
428,45671,72268,0,0,1,1750616333051
436,45671,72268,0,0,1,1750617333050
428,45671,72268,0,0,1,1750618333043
436,45671,72268,0,0,1,1750619333012
428,45671,72268,0,0,1,1750620333006
448,45671,72268,0,0,1,1750621333004
436,45671,72268,0,0,1,1750622333002
428,45671,72268,0,0,1,1750623333016
436,45671,72268,0,0,1,1750624333023
428,45671,72268,0,0,1,1750625333037
448,45671,72268,0,0,1,1750626335596
416,45671,72268,0,0,1,1750627333043
448,45671,72268,0,0,1,1750628333012
436,45671,72268,0,0,1,1750629333042
428,45671,72268,0,0,1,1750630333020
436,45671,72268,0,0,1,1750631333053
428,45671,72268,0,0,1,1750632333042
448,45671,72268,0,0,1,1750633333239
436,45671,72268,0,0,1,1750634334073
428,45671,72268,0,0,1,1750635333023
436,45671,72268,0,0,1,1750636333031
428,45671,72268,0,0,1,1750637333027
436,45671,72268,0,0,1,1750638333049
428,45671,72268,0,0,1,1750639333039
448,45671,72268,0,0,1,1750640333023
436,45671,72268,0,0,1,1750641333004
428,45671,72268,0,0,1,1750642333035
436,45671,72268,0,0,1,1750643333040
428,45671,72268,0,0,1,1750644333006
436,45671,72268,0,0,1,1750645333007
428,45671,72268,0,0,1,1750646333003
448,45671,72268,0,0,1,1750647333004
436,45671,72268,0,0,1,1750648333050
428,45671,72268,0,0,1,1750649333005
436,45671,72268,0,0,1,1750650333029
428,45671,72268,0,0,1,1750651333021
448,45671,72268,0,0,1,1750652333032
436,45671,72268,0,0,1,1750653333009
428,45671,72268,0,0,1,1750654333056
436,45671,72268,0,0,1,1750655333026
428,45671,72268,0,0,1,1750656333032
436,45671,72268,0,0,1,1750657333019
428,45671,72268,0,0,1,1750658333019
448,45671,72268,0,0,1,1750659333055
436,45671,72268,0,0,1,1750660333022
428,45671,72268,0,0,1,1750661333028
436,45671,72268,0,0,1,1750662333005
428,45671,72268,0,0,1,1750663333035
436,45671,72268,0,0,1,1750664333052
428,45671,72268,0,0,1,1750665333051
448,45671,72268,0,0,1,1750666333032
436,45671,72268,0,0,1,1750667333042
428,45671,72268,0,0,1,1750668333025
436,45671,72268,0,0,1,1750669333007
428,45671,72268,0,0,1,1750670333024
448,45671,72268,0,0,1,1750671333037
436,45671,72268,0,0,1,1750672333042
428,45671,72268,0,0,1,1750673333022
436,45671,72268,0,0,1,1750674333043
428,45671,72268,0,0,1,1750675333036
448,45671,72268,0,0,1,1750676335514
416,45671,72268,0,0,1,1750677333037
448,45671,72268,0,0,1,1750678333056
436,45671,72268,0,0,1,1750679333040
428,45671,72268,0,0,1,1750680333051
436,45671,72268,0,0,1,1750681333008
428,45671,72268,0,0,1,1750682333030
448,45671,72268,0,0,1,1750683333042
436,45671,72268,0,0,1,1750684333886
428,45671,72268,0,0,1,1750685333056
