1043,0,0,0,0,1,1760370534632
1005,20623,31236,0,0,1,1760371534648
992,20480,31236,0,0,1,1760372534663
992,20480,31236,0,0,1,1760373534664
992,19908,30528,0,0,1,1760374534678
1010,17763,29643,0,0,1,1760375536765
992,17763,29643,0,0,1,1760376535544
992,17763,29643,0,0,1,1760377535139
992,17763,29643,0,0,1,1760378534739
992,17763,29289,0,0,1,1760379534717
992,17763,29112,0,0,1,1760380534728
992,17763,29112,0,0,1,1760381534764
992,17763,29112,0,0,1,1760382534765
992,17763,29112,0,0,1,1760383534751
992,17763,29112,0,0,1,1760384534775
