256,0,0,0,0,1,1749658724894
256,0,0,0,0,1,1749659724917
256,0,0,0,0,1,1749660724906
255,0,0,0,0,1,1749661724907
256,0,0,0,0,1,1749662724892
225,0,0,0,0,1,1749663724891
256,103237,126175,0,0,1,1749664724917
256,103237,126175,0,0,1,1749665724899
256,103237,126175,0,0,1,1749666724901
256,103237,126175,0,0,1,1749667725756
255,103237,126175,0,0,1,1749668724915
225,103237,126175,0,0,1,1749669724917
256,103237,126175,0,0,1,1749670724899
256,103237,126175,0,0,1,1749671724911
256,103237,126175,0,0,1,1749672724885
256,103237,126175,0,0,1,1749673724885
255,103237,126175,0,0,1,1749674724936
256,103237,126175,0,0,1,1749675724914
225,103237,126175,0,0,1,1749676724893
256,103237,126175,0,0,1,1749677724930
256,103237,126175,0,0,1,1749678724889
256,103237,126175,0,0,1,1749679724931
256,103237,126175,0,0,1,1749680729502
255,103237,126175,0,0,1,1749681724898
225,103237,126175,0,0,1,1749682724895
256,103237,126175,0,0,1,1749683724903
256,103237,126175,0,0,1,1749684724931
256,103237,126175,0,0,1,1749685724934
256,103237,126175,0,0,1,1749686726378
255,103237,126175,0,0,1,1749687724883
225,103237,126175,0,0,1,1749688724890
256,103237,126175,0,0,1,1749689724924
256,103237,126175,0,0,1,1749690724934
256,103237,126175,0,0,1,1749691724931
256,103237,126175,0,0,1,1749692724902
255,103237,126175,0,0,1,1749693724906
225,103237,126175,0,0,1,1749694724904
256,103237,126175,0,0,1,1749695724934
256,103237,126175,0,0,1,1749696724934
256,103237,126175,0,0,1,1749697724928
256,103237,126175,0,0,1,1749698724896
255,103237,126175,0,0,1,1749699724920
256,103237,126175,0,0,1,1749700724895
225,103237,126175,0,0,1,1749701724912
256,103237,126175,0,0,1,1749702724893
256,103237,126175,0,0,1,1749703724934
