1037,17648,28096,0,0,1,1747206900376
1009,17648,28096,0,0,1,1747207900363
1007,17648,28680,0,0,1,1747208900344
1009,17648,28680,0,0,1,1747209903112
992,17648,28826,0,0,1,1747210900362
1007,17648,28826,0,0,1,1747211902733
992,17648,28826,0,0,1,1747212900367
1009,17648,28826,0,0,1,1747213902904
992,17536,28826,0,0,1,1747214900337
992,17536,28826,0,0,1,1747215900382
1007,17536,28826,0,0,1,1747216901975
992,17536,28826,0,0,1,1747217900363
1009,17536,28826,0,0,1,1747218903451
992,17536,28826,0,0,1,1747219900331
992,17536,28826,0,0,1,1747220900374
1007,17536,28826,0,0,1,1747221900358
992,17536,28826,0,0,1,1747222900328
1009,17536,28826,0,0,1,1747223900331
992,17536,28826,0,0,1,1747224900352
1007,17536,28826,0,0,1,1747225900347
975,17536,28826,0,0,1,1747226900332
992,17536,28972,0,0,1,1747227900358
