433,0,0,0,0,1,1754696644887
431,0,0,0,0,1,1754697644851
433,0,0,0,0,1,1754698644860
431,41745,71996,0,0,1,1754699644851
448,41745,71996,0,0,1,1754700647347
433,41745,71996,0,0,1,1754701645459
431,41745,71996,0,0,1,1754702644871
433,41745,71996,0,0,1,1754703645057
431,41745,71996,0,0,1,1754704645337
448,41745,71996,0,0,1,1754705647277
433,41745,71996,0,0,1,1754706644876
431,41745,71996,0,0,1,1754707644859
433,41745,71996,0,0,1,1754708644880
431,41745,71996,0,0,1,1754709644897
433,41745,71996,0,0,1,1754710644859
431,41745,71996,0,0,1,1754711644907
448,41745,71996,0,0,1,1754712644964
433,41745,71996,0,0,1,1754713645356
431,41745,71996,0,0,1,1754714645255
433,41745,71996,0,0,1,1754715644861
431,41745,71996,0,0,1,1754716645416
433,41745,71996,0,0,1,1754717644840
431,41745,71996,0,0,1,1754718644840
433,41745,71996,0,0,1,1754719645301
431,41745,71996,0,0,1,1754720644845
