434,0,0,0,0,1,1761964480470
430,0,0,0,0,1,1761965480483
448,42287,71391,0,0,1,1761966480439
434,42287,71391,0,0,1,1761967480485
430,42287,71391,0,0,1,1761968480465
434,42287,71391,0,0,1,1761969480440
430,41767,71391,0,0,1,1761970480488
448,41767,71391,0,0,1,1761971480467
434,41767,71391,0,0,1,1761972480475
430,41767,71391,0,0,1,1761973480445
434,41767,71025,0,0,1,1761974480455
448,41767,71025,0,0,1,1761975483484
430,41767,71025,0,0,1,1761976480452
434,41767,71025,0,0,1,1761977480490
430,41767,71025,0,0,1,1761978480440
448,41767,71025,0,0,1,1761979483907
434,41767,71025,0,0,1,1761980480595
430,41767,71025,0,0,1,1761981480454
