128,0,0,0,0,1,1752068102861
114,0,0,0,0,1,1752069101430
110,0,0,0,0,1,1752070103182
114,0,0,0,0,1,1752071101126
128,0,0,0,0,1,1752072103451
110,0,0,0,0,1,1752073101244
114,0,0,0,0,1,1752074101344
110,0,0,0,0,1,1752075101960
128,0,0,0,0,1,1752076101127
114,0,0,0,0,1,1752077101169
110,0,0,0,0,1,1752078102143
114,0,0,0,0,1,1752079102541
128,0,0,0,0,1,1752080105445
110,0,0,0,0,1,1752081101089
114,151755,274414,0,0,1,1752082101387
110,151755,274414,0,0,1,1752083101235
128,151755,274414,0,0,1,1752084101775
114,151755,274414,0,0,1,1752085102531
110,151755,274414,0,0,1,1752086101354
114,151755,274414,0,0,1,1752087101769
110,151755,274414,0,0,1,1752088102252
128,151755,274414,0,0,1,1752089101119
114,151755,274414,0,0,1,1752090101351
