798,8752,16002,0,0,1,1762157949149
795,8752,16082,0,0,1,1762158949336
798,8796,16082,0,0,1,1762159949340
803,8796,16082,0,0,1,1762160950240
798,8796,16082,0,0,1,1762161950014
794,8796,16082,0,0,1,1762162949382
795,8796,16082,0,0,1,1762163949162
798,8796,16082,0,0,1,1762164949159
798,8796,16082,0,0,1,1762165949148
784,8796,16082,0,0,1,1762166949516
795,8796,16082,0,0,1,1762167949148
798,8796,16082,0,0,1,1762168949164
798,8796,16082,0,0,1,1762169949455
798,8796,16082,0,0,1,1762170949227
798,8796,16082,0,0,1,1762171949143
798,8752,16082,0,0,1,1762172949546
798,8752,16082,0,0,1,1762173949399
798,8752,16082,0,0,1,1762174950056
798,8752,16082,0,0,1,1762175950525
