255,0,0,0,0,1,1760257489379
225,0,0,0,0,1,1760258489396
256,0,0,0,0,1,1760259489375
256,0,0,0,0,1,1760260489402
255,0,0,0,0,1,1760261489376
225,0,0,0,0,1,1760262489386
256,103147,126614,0,0,1,1760263489413
256,103147,126614,0,0,1,1760264489378
256,103147,126614,0,0,1,1760265492697
255,103147,126614,0,0,1,1760266489367
225,103147,126614,0,0,1,1760267489376
256,103147,126614,0,0,1,1760268489368
256,103147,126614,0,0,1,1760269489366
256,103147,125958,0,0,1,1760270497565
224,103147,125958,0,0,1,1760271489387
256,103147,125958,0,0,1,1760272489371
256,103147,125958,0,0,1,1760273489394
256,103147,125958,0,0,1,1760274489363
255,103147,125958,0,0,1,1760275489411
225,103147,125958,0,0,1,1760276489364
256,103147,125958,0,0,1,1760277489365
256,103147,125958,0,0,1,1760278489397
256,103147,125958,0,0,1,1760279489388
255,103147,125958,0,0,1,1760280489395
