320,0,0,0,0,1,1760561038383
320,0,0,0,0,1,1760562038413
320,0,0,0,0,1,1760563038411
320,0,0,0,0,1,1760564038364
320,77349,98742,0,0,1,1760565038404
320,77349,98742,0,0,1,1760566038410
320,77349,98742,0,0,1,1760567038395
320,77349,98742,0,0,1,1760568044541
319,77349,98742,0,0,1,1760569038411
320,77349,98224,0,0,1,1760570038412
320,77349,98224,0,0,1,1760571038513
289,77349,98224,0,0,1,1760572038390
320,77349,98224,0,0,1,1760573038372
320,77349,98224,0,0,1,1760574038405
320,77349,98224,0,0,1,1760575038385
320,77349,98224,0,0,1,1760576038366
320,77349,98224,0,0,1,1760577038394
320,77349,98224,0,0,1,1760578038409
320,77349,98224,0,0,1,1760579038370
320,77349,98224,0,0,1,1760580038393
