28,0,0,0,0,1,1762326239673
128,0,0,0,0,1,1762327240085
125,0,0,0,0,1,1762328239703
99,0,0,0,0,1,1762329239673
128,0,0,0,0,1,1762330239668
128,0,0,0,0,1,1762331239669
125,0,0,0,0,1,1762332240022
99,0,0,0,0,1,1762333239931
128,0,0,0,0,1,1762334239669
128,0,0,0,0,1,1762335239673
125,0,0,0,0,1,1762336239711
128,0,0,0,0,1,1762337239666
99,0,0,0,0,1,1762338239670
128,184647,263208,0,0,1,1762339239672
128,184647,263208,0,0,1,1762340239714
125,184647,263208,0,0,1,1762341240153
128,184647,263208,0,0,1,1762342240304
99,184647,263208,0,0,1,1762343240261
128,184647,263208,0,0,1,1762344239706
