431,0,0,0,0,1,1754697355003
433,0,0,0,0,1,1754698355131
431,42248,72953,0,0,1,1754699354737
448,42248,72953,0,0,1,1754700354809
433,42248,72953,0,0,1,1754701354940
431,42248,72953,0,0,1,1754702355243
448,41992,71819,0,0,1,1754703357780
433,41992,71819,0,0,1,1754704354722
431,41992,71819,0,0,1,1754705354757
433,41992,71819,0,0,1,1754706354730
431,41992,72197,0,0,1,1754707354818
433,41992,72197,0,0,1,1754708354749
448,41992,72197,0,0,1,1754709356635
431,41992,71819,0,0,1,1754710355293
433,41992,71819,0,0,1,1754711354727
431,41992,71819,0,0,1,1754712354900
433,41992,71819,0,0,1,1754713355262
431,41992,72197,0,0,1,1754714355256
448,41992,72197,0,0,1,1754715356744
433,41992,72197,0,0,1,1754716355472
431,41992,72197,0,0,1,1754717354741
433,41992,72197,0,0,1,1754718354755
431,41992,72197,0,0,1,1754719355177
433,41992,72197,0,0,1,1754720354769
