736,0,0,0,0,1,1748862709054
757,0,0,0,0,1,1748863709164
736,28171,40946,0,0,1,1748864709039
747,28171,40946,0,0,1,1748865709019
736,28171,40946,0,0,1,1748866709038
736,28171,40946,0,0,1,1748867709045
757,28171,41374,0,0,1,1748868709046
747,28171,41374,0,0,1,1748869711572
736,28171,41160,0,0,1,1748870709074
736,28171,41160,0,0,1,1748871709062
757,28171,40946,0,0,1,1748872709573
736,28171,40946,0,0,1,1748873709033
747,28171,40946,0,0,1,1748874709332
736,28171,40946,0,0,1,1748875709036
736,28171,40946,0,0,1,1748876709027
757,28171,40946,0,0,1,1748877710960
736,28171,40946,0,0,1,1748878709067
747,28171,40946,0,0,1,1748879712164
736,28171,40946,0,0,1,1748880709067
736,28171,40946,0,0,1,1748881709032
