796,8871,16114,0,0,1,1762159499200
798,8824,16114,0,0,1,1762160499681
796,8824,16114,0,0,1,1762161499176
798,8824,16114,0,0,1,1762162499186
793,8824,16114,0,0,1,1762163499735
798,8777,16114,0,0,1,1762164499622
798,8777,16114,0,0,1,1762165499195
798,8777,16029,0,0,1,1762166499207
787,8824,16114,0,0,1,1762167499485
796,8824,16114,0,0,1,1762168499170
798,8824,16114,0,0,1,1762169499170
798,8824,16114,0,0,1,1762170499459
798,8777,16114,0,0,1,1762171499212
798,8777,16029,0,0,1,1762172499170
798,8777,16029,0,0,1,1762173499404
798,8777,16029,0,0,1,1762174499370
798,8777,16029,0,0,1,1762175499826
