1043,0,0,0,0,1,1760370534632
batch_size:,13,timestamp,1760370539320,latency,12906,image_bitmask,2147479552
batch_size:,19,timestamp,1760370556969,latency,17411,image_bitmask,2147487743
batch_size:,13,timestamp,1760370570174,latency,12851,image_bitmask,2147479552
batch_size:,19,timestamp,1760370587823,latency,17411,image_bitmask,2147487743
batch_size:,13,timestamp,1760370601094,latency,12918,image_bitmask,2147479552
batch_size:,19,timestamp,1760370618740,latency,17406,image_bitmask,2147487743
batch_size:,13,timestamp,1760370632007,latency,12916,image_bitmask,2147479552
batch_size:,19,timestamp,1760370649671,latency,17427,image_bitmask,2147487743
batch_size:,13,timestamp,1760370662883,latency,12859,image_bitmask,2147479552
batch_size:,19,timestamp,1760370680555,latency,17435,image_bitmask,2147487743
batch_size:,13,timestamp,1760370693813,latency,12906,image_bitmask,2147479552
batch_size:,19,timestamp,1760370711532,latency,17480,image_bitmask,2147487743
batch_size:,13,timestamp,1760370724806,latency,12919,image_bitmask,2147479552
batch_size:,19,timestamp,1760370742464,latency,17419,image_bitmask,2147487743
batch_size:,13,timestamp,1760370755679,latency,12863,image_bitmask,2147479552
batch_size:,19,timestamp,1760370773392,latency,17475,image_bitmask,2147487743
batch_size:,13,timestamp,1760370786655,latency,12910,image_bitmask,2147479552
batch_size:,19,timestamp,1760370804309,latency,17415,image_bitmask,2147487743
batch_size:,13,timestamp,1760370817513,latency,12852,image_bitmask,1073737728
batch_size:,18,timestamp,1760370834454,latency,16704,image_bitmask,3221229567
batch_size:,14,timestamp,1760370849425,latency,14626,image_bitmask,1073737728
batch_size:,18,timestamp,1760370866539,latency,16870,image_bitmask,3221229567
batch_size:,14,timestamp,1760370881632,latency,14749,image_bitmask,1073737728
batch_size:,18,timestamp,1760370898730,latency,16850,image_bitmask,3221229567
batch_size:,14,timestamp,1760370913754,latency,14681,image_bitmask,1073737728
batch_size:,18,timestamp,1760370930850,latency,16847,image_bitmask,3221229567
batch_size:,14,timestamp,1760370945931,latency,14737,image_bitmask,1073737728
batch_size:,18,timestamp,1760370963037,latency,16858,image_bitmask,3221229567
batch_size:,14,timestamp,1760370978051,latency,14669,image_bitmask,1073737728
batch_size:,18,timestamp,1760370995098,latency,16799,image_bitmask,3221229567
batch_size:,14,timestamp,1760371010179,latency,14739,image_bitmask,1073737728
batch_size:,18,timestamp,1760371027228,latency,16799,image_bitmask,3221229567
batch_size:,14,timestamp,1760371042365,latency,14792,image_bitmask,1073737728
batch_size:,18,timestamp,1760371059429,latency,16815,image_bitmask,3221229567
batch_size:,14,timestamp,1760371074455,latency,14682,image_bitmask,1073737728
batch_size:,18,timestamp,1760371091502,latency,16799,image_bitmask,3221229567
batch_size:,14,timestamp,1760371106526,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760371123632,latency,16856,image_bitmask,3221229567
batch_size:,14,timestamp,1760371138656,latency,14680,image_bitmask,1073737728
batch_size:,18,timestamp,1760371155699,latency,16797,image_bitmask,3221229567
batch_size:,14,timestamp,1760371170719,latency,14673,image_bitmask,1073737728
batch_size:,18,timestamp,1760371187775,latency,16808,image_bitmask,3221229567
batch_size:,14,timestamp,1760371202801,latency,14680,image_bitmask,1073737728
batch_size:,18,timestamp,1760371219932,latency,16883,image_bitmask,3221229567
batch_size:,14,timestamp,1760371235083,latency,14803,image_bitmask,1073737728
batch_size:,18,timestamp,1760371252146,latency,16814,image_bitmask,3221229567
batch_size:,14,timestamp,1760371267232,latency,14740,image_bitmask,1073737728
batch_size:,18,timestamp,1760371284342,latency,16863,image_bitmask,3221229567
batch_size:,14,timestamp,1760371299376,latency,14689,image_bitmask,1073737728
batch_size:,18,timestamp,1760371316482,latency,16858,image_bitmask,3221229567
batch_size:,14,timestamp,1760371331560,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760371348616,latency,16809,image_bitmask,3221229567
batch_size:,14,timestamp,1760371363639,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760371380682,latency,16793,image_bitmask,3221229567
batch_size:,14,timestamp,1760371395758,latency,14732,image_bitmask,1073737728
batch_size:,18,timestamp,1760371412855,latency,16844,image_bitmask,3221229567
batch_size:,14,timestamp,1760371427871,latency,14672,image_bitmask,1073737728
batch_size:,18,timestamp,1760371445029,latency,16908,image_bitmask,3221229567
batch_size:,14,timestamp,1760371460050,latency,14677,image_bitmask,1073737728
batch_size:,18,timestamp,1760371477143,latency,16844,image_bitmask,3221229567
batch_size:,14,timestamp,1760371492156,latency,14671,image_bitmask,1073737728
batch_size:,18,timestamp,1760371509208,latency,16804,image_bitmask,3221229567
batch_size:,14,timestamp,1760371524233,latency,14680,image_bitmask,1073737728
1005,20623,31236,0,0,1,1760371534648
batch_size:,18,timestamp,1760371541333,latency,16852,image_bitmask,3221229567
batch_size:,14,timestamp,1760371556408,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760371573530,latency,16875,image_bitmask,3221229567
batch_size:,14,timestamp,1760371588620,latency,14747,image_bitmask,1073737728
batch_size:,18,timestamp,1760371605729,latency,16860,image_bitmask,3221229567
batch_size:,14,timestamp,1760371620741,latency,14667,image_bitmask,1073737728
batch_size:,18,timestamp,1760371637798,latency,16804,image_bitmask,3221229567
batch_size:,14,timestamp,1760371652887,latency,14745,image_bitmask,1073737728
batch_size:,18,timestamp,1760371669990,latency,16855,image_bitmask,3221229567
batch_size:,14,timestamp,1760371685191,latency,14857,image_bitmask,1073737728
batch_size:,18,timestamp,1760371702351,latency,16913,image_bitmask,3221229567
batch_size:,14,timestamp,1760371717429,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760371734543,latency,16867,image_bitmask,3221229567
batch_size:,14,timestamp,1760371749571,latency,14683,image_bitmask,1073737728
batch_size:,18,timestamp,1760371766670,latency,16849,image_bitmask,3221229567
batch_size:,14,timestamp,1760371781688,latency,14675,image_bitmask,1073737728
batch_size:,18,timestamp,1760371798790,latency,16852,image_bitmask,3221229567
batch_size:,14,timestamp,1760371813803,latency,14671,image_bitmask,1073737728
batch_size:,18,timestamp,1760371830956,latency,16904,image_bitmask,3221229567
batch_size:,14,timestamp,1760371845981,latency,14681,image_bitmask,1073737728
batch_size:,18,timestamp,1760371863135,latency,16906,image_bitmask,3221229567
batch_size:,14,timestamp,1760371878155,latency,14676,image_bitmask,1073737728
batch_size:,18,timestamp,1760371895265,latency,16861,image_bitmask,3221229567
batch_size:,14,timestamp,1760371910299,latency,14690,image_bitmask,1073737728
batch_size:,18,timestamp,1760371927356,latency,16809,image_bitmask,3221229567
batch_size:,14,timestamp,1760371942375,latency,14674,image_bitmask,1073737728
batch_size:,18,timestamp,1760371959529,latency,16906,image_bitmask,3221229567
batch_size:,14,timestamp,1760371974657,latency,14784,image_bitmask,1073737728
batch_size:,18,timestamp,1760371991757,latency,16852,image_bitmask,3221229567
batch_size:,14,timestamp,1760372006782,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760372023843,latency,16813,image_bitmask,3221229567
batch_size:,14,timestamp,1760372038930,latency,14740,image_bitmask,1073737728
batch_size:,18,timestamp,1760372056026,latency,16847,image_bitmask,3221229567
batch_size:,14,timestamp,1760372071107,latency,14737,image_bitmask,1073737728
