1037,17648,28096,0,0,1,1747206900376
batch_size:,19,timestamp,1747206906497,latency,17283,image_bitmask,3221227519
batch_size:,13,timestamp,1747206919637,latency,12791,image_bitmask,1073739776
batch_size:,19,timestamp,1747206937158,latency,17282,image_bitmask,3221227519
batch_size:,13,timestamp,1747206950342,latency,12833,image_bitmask,1073739776
batch_size:,19,timestamp,1747206967912,latency,17339,image_bitmask,3221227519
batch_size:,13,timestamp,1747206981047,latency,12782,image_bitmask,1073739776
batch_size:,19,timestamp,1747206998673,latency,17386,image_bitmask,3221227519
batch_size:,13,timestamp,1747207011865,latency,12842,image_bitmask,1073739776
batch_size:,19,timestamp,1747207029389,latency,17285,image_bitmask,3221227519
batch_size:,13,timestamp,1747207042578,latency,12837,image_bitmask,1073739776
batch_size:,19,timestamp,1747207060149,latency,17334,image_bitmask,3221227519
batch_size:,13,timestamp,1747207073284,latency,12783,image_bitmask,1073739776
batch_size:,19,timestamp,1747207090860,latency,17338,image_bitmask,3221227519
batch_size:,13,timestamp,1747207104050,latency,12839,image_bitmask,1073739776
batch_size:,19,timestamp,1747207121571,latency,17283,image_bitmask,3221227519
batch_size:,13,timestamp,1747207134709,latency,12785,image_bitmask,268433408
batch_size:,17,timestamp,1747207151190,latency,16242,image_bitmask,4026533887
batch_size:,15,timestamp,1747207166692,latency,15198,image_bitmask,268433408
batch_size:,17,timestamp,1747207183226,latency,16281,image_bitmask,4026533887
batch_size:,15,timestamp,1747207198558,latency,15034,image_bitmask,268433408
batch_size:,17,timestamp,1747207215096,latency,16284,image_bitmask,4026533887
batch_size:,15,timestamp,1747207230429,latency,15028,image_bitmask,268433408
batch_size:,17,timestamp,1747207247020,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747207262353,latency,15035,image_bitmask,268433408
batch_size:,17,timestamp,1747207278880,latency,16269,image_bitmask,4026533887
batch_size:,15,timestamp,1747207294215,latency,15030,image_bitmask,268433408
batch_size:,17,timestamp,1747207310750,latency,16278,image_bitmask,4026533887
batch_size:,15,timestamp,1747207326138,latency,15084,image_bitmask,268433408
batch_size:,17,timestamp,1747207342673,latency,16278,image_bitmask,4026533887
batch_size:,15,timestamp,1747207358112,latency,15143,image_bitmask,268433408
batch_size:,17,timestamp,1747207374641,latency,16274,image_bitmask,4026533887
batch_size:,15,timestamp,1747207390082,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747207406678,latency,16339,image_bitmask,4026533887
batch_size:,15,timestamp,1747207422007,latency,15023,image_bitmask,268433408
batch_size:,17,timestamp,1747207438546,latency,16284,image_bitmask,4026533887
batch_size:,15,timestamp,1747207453937,latency,15084,image_bitmask,268433408
batch_size:,17,timestamp,1747207470525,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747207485853,latency,15022,image_bitmask,268433408
batch_size:,17,timestamp,1747207502380,latency,16273,image_bitmask,4026533887
batch_size:,15,timestamp,1747207517711,latency,15033,image_bitmask,268433408
batch_size:,17,timestamp,1747207534297,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747207549685,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747207566278,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747207581609,latency,15036,image_bitmask,268433408
batch_size:,17,timestamp,1747207598141,latency,16274,image_bitmask,4026533887
batch_size:,15,timestamp,1747207613473,latency,15025,image_bitmask,268433408
batch_size:,17,timestamp,1747207630062,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747207645396,latency,15029,image_bitmask,268433408
batch_size:,17,timestamp,1747207661939,latency,16287,image_bitmask,4026533887
batch_size:,15,timestamp,1747207677376,latency,15130,image_bitmask,268433408
batch_size:,17,timestamp,1747207693960,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747207709341,latency,15074,image_bitmask,268433408
batch_size:,17,timestamp,1747207725933,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747207741430,latency,15202,image_bitmask,268433408
batch_size:,17,timestamp,1747207758025,latency,16341,image_bitmask,4026533887
batch_size:,15,timestamp,1747207773363,latency,15039,image_bitmask,268433408
batch_size:,17,timestamp,1747207789916,latency,16296,image_bitmask,4026533887
batch_size:,15,timestamp,1747207805365,latency,15142,image_bitmask,268433408
batch_size:,17,timestamp,1747207821902,latency,16280,image_bitmask,4026533887
batch_size:,15,timestamp,1747207837288,latency,15080,image_bitmask,268433408
batch_size:,17,timestamp,1747207853828,latency,16285,image_bitmask,4026533887
batch_size:,15,timestamp,1747207869213,latency,15081,image_bitmask,268433408
batch_size:,17,timestamp,1747207885806,latency,16336,image_bitmask,4026533887
1009,17648,28096,0,0,1,1747207900363
batch_size:,15,timestamp,1747207901138,latency,15025,image_bitmask,268433408
batch_size:,17,timestamp,1747207917784,latency,16392,image_bitmask,4026533887
batch_size:,15,timestamp,1747207933173,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747207949765,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747207965156,latency,15086,image_bitmask,268433408
batch_size:,17,timestamp,1747207981687,latency,16274,image_bitmask,4026533887
batch_size:,15,timestamp,1747207997013,latency,15029,image_bitmask,268433408
batch_size:,17,timestamp,1747208013546,latency,16277,image_bitmask,4026533887
batch_size:,15,timestamp,1747208028927,latency,15077,image_bitmask,268433408
batch_size:,17,timestamp,1747208045522,latency,16340,image_bitmask,4026533887
