320,0,0,0,0,1,1760561038383
batch_size:,31,timestamp,1760561059753,latency,76094,image_bitmask,1
batch_size:,1,timestamp,1760561084180,latency,23843,image_bitmask,4294967294
batch_size:,31,timestamp,1760561160483,latency,76285,image_bitmask,1
batch_size:,1,timestamp,1760561184894,latency,23826,image_bitmask,4294967294
batch_size:,31,timestamp,1760561261171,latency,76257,image_bitmask,1
batch_size:,1,timestamp,1760561285594,latency,23849,image_bitmask,4294967294
batch_size:,31,timestamp,1760561361936,latency,76324,image_bitmask,1
batch_size:,1,timestamp,1760561386362,latency,23845,image_bitmask,4294967294
batch_size:,31,timestamp,1760561462570,latency,76189,image_bitmask,1
batch_size:,1,timestamp,1760561486991,latency,23840,image_bitmask,4294967294
batch_size:,31,timestamp,1760561563237,latency,76227,image_bitmask,1
batch_size:,1,timestamp,1760561587662,latency,23845,image_bitmask,4294967294
batch_size:,31,timestamp,1760561663976,latency,76295,image_bitmask,1
batch_size:,1,timestamp,1760561688373,latency,23816,image_bitmask,4294967294
batch_size:,31,timestamp,1760561764790,latency,76398,image_bitmask,1
batch_size:,1,timestamp,1760561789208,latency,23840,image_bitmask,4294967294
batch_size:,31,timestamp,1760561865538,latency,76311,image_bitmask,1
batch_size:,1,timestamp,1760561889972,latency,23849,image_bitmask,4294967294
batch_size:,31,timestamp,1760561966241,latency,76249,image_bitmask,1
batch_size:,1,timestamp,1760561990669,latency,23844,image_bitmask,4294967294
320,0,0,0,0,1,1760562038413
batch_size:,31,timestamp,1760562066933,latency,76248,image_bitmask,1
batch_size:,1,timestamp,1760562091370,latency,23857,image_bitmask,4294967294
batch_size:,31,timestamp,1760562167685,latency,76297,image_bitmask,1
batch_size:,1,timestamp,1760562192102,latency,23838,image_bitmask,4294967294
batch_size:,31,timestamp,1760562268501,latency,76381,image_bitmask,1
batch_size:,1,timestamp,1760562292919,latency,23835,image_bitmask,4294967294
batch_size:,31,timestamp,1760562369130,latency,76193,image_bitmask,1
batch_size:,1,timestamp,1760562393556,latency,23851,image_bitmask,4294967294
batch_size:,31,timestamp,1760562469793,latency,76218,image_bitmask,1
batch_size:,1,timestamp,1760562494221,latency,23853,image_bitmask,4294967294
batch_size:,31,timestamp,1760562570422,latency,76181,image_bitmask,1
batch_size:,1,timestamp,1760562594843,latency,23838,image_bitmask,4294967294
batch_size:,31,timestamp,1760562670959,latency,76099,image_bitmask,1
batch_size:,1,timestamp,1760562695383,latency,23841,image_bitmask,4294967294
batch_size:,31,timestamp,1760562771697,latency,76297,image_bitmask,1
batch_size:,1,timestamp,1760562796122,latency,23838,image_bitmask,4294967294
batch_size:,31,timestamp,1760562872426,latency,76287,image_bitmask,1
batch_size:,1,timestamp,1760562896850,latency,23841,image_bitmask,4294967294
batch_size:,31,timestamp,1760562973210,latency,76342,image_bitmask,1
batch_size:,1,timestamp,1760562997641,latency,23849,image_bitmask,4294967294
320,0,0,0,0,1,1760563038411
batch_size:,31,timestamp,1760563073907,latency,76249,image_bitmask,1
batch_size:,1,timestamp,1760563098315,latency,23836,image_bitmask,4294967294
batch_size:,31,timestamp,1760563174613,latency,76281,image_bitmask,1
batch_size:,1,timestamp,1760563199022,latency,23835,image_bitmask,4294967294
batch_size:,31,timestamp,1760563275335,latency,76295,image_bitmask,1
batch_size:,1,timestamp,1760563299761,latency,23844,image_bitmask,4294967294
batch_size:,31,timestamp,1760563376245,latency,76466,image_bitmask,1
batch_size:,1,timestamp,1760563400654,latency,23828,image_bitmask,4294967294
batch_size:,31,timestamp,1760563476902,latency,76230,image_bitmask,1
batch_size:,1,timestamp,1760563501327,latency,23849,image_bitmask,4294967294
batch_size:,31,timestamp,1760563577751,latency,76405,image_bitmask,1
batch_size:,1,timestamp,1760563602168,latency,23842,image_bitmask,4294967294
batch_size:,31,timestamp,1760563678522,latency,76337,image_bitmask,1
batch_size:,1,timestamp,1760563702960,latency,23857,image_bitmask,4294967294
batch_size:,31,timestamp,1760563779376,latency,76397,image_bitmask,1
batch_size:,1,timestamp,1760563803791,latency,23839,image_bitmask,4294967294
batch_size:,31,timestamp,1760563880107,latency,76299,image_bitmask,1
batch_size:,1,timestamp,1760563904517,latency,23827,image_bitmask,4294967294
batch_size:,31,timestamp,1760563980903,latency,76369,image_bitmask,1
batch_size:,1,timestamp,1760564005322,latency,23838,image_bitmask,4294967294
320,0,0,0,0,1,1760564038364
batch_size:,31,timestamp,1760564081571,latency,76231,image_bitmask,1
batch_size:,1,timestamp,1760564105993,latency,23841,image_bitmask,4294967294
batch_size:,31,timestamp,1760564182304,latency,76293,image_bitmask,1
batch_size:,1,timestamp,1760564206686,latency,23807,image_bitmask,4294967294
batch_size:,31,timestamp,1760564282861,latency,76157,image_bitmask,1
batch_size:,1,timestamp,1760564307293,latency,23854,image_bitmask,4294967294
batch_size:,31,timestamp,1760564383528,latency,76218,image_bitmask,1
batch_size:,1,timestamp,1760564407952,latency,23841,image_bitmask,4294967294
batch_size:,31,timestamp,1760564484398,latency,76429,image_bitmask,1
batch_size:,1,timestamp,1760564508822,latency,23842,image_bitmask,4294967294
batch_size:,31,timestamp,1760564585241,latency,76403,image_bitmask,1
batch_size:,1,timestamp,1760564609658,latency,23842,image_bitmask,4294967294
batch_size:,31,timestamp,1760564685983,latency,76308,image_bitmask,1
batch_size:,1,timestamp,1760564710417,latency,23857,image_bitmask,4294967294
batch_size:,31,timestamp,1760564786687,latency,76251,image_bitmask,1
batch_size:,1,timestamp,1760564811103,latency,23842,image_bitmask,4294967294
batch_size:,31,timestamp,1760564887452,latency,76331,image_bitmask,1
batch_size:,1,timestamp,1760564911897,latency,23858,image_bitmask,4294967294
batch_size:,31,timestamp,1760564988225,latency,76307,image_bitmask,1
batch_size:,1,timestamp,1760565012659,latency,23851,image_bitmask,4294967294
320,77349,98742,0,0,1,1760565038404
batch_size:,31,timestamp,1760565089020,latency,76343,image_bitmask,1
batch_size:,1,timestamp,1760565113427,latency,23822,image_bitmask,4294967294
batch_size:,31,timestamp,1760565189920,latency,76475,image_bitmask,1
batch_size:,1,timestamp,1760565214329,latency,23825,image_bitmask,4294967294
batch_size:,31,timestamp,1760565290667,latency,76319,image_bitmask,1
batch_size:,1,timestamp,1760565315086,latency,23843,image_bitmask,4294967294
batch_size:,31,timestamp,1760565391519,latency,76415,image_bitmask,1
batch_size:,1,timestamp,1760565415940,latency,23835,image_bitmask,4294967294
batch_size:,31,timestamp,1760565492423,latency,76467,image_bitmask,1
batch_size:,1,timestamp,1760565516816,latency,23820,image_bitmask,4294967294
batch_size:,31,timestamp,1760565593235,latency,76400,image_bitmask,1
batch_size:,1,timestamp,1760565617658,latency,23839,image_bitmask,4294967294
batch_size:,31,timestamp,1760565693913,latency,76238,image_bitmask,1
batch_size:,1,timestamp,1760565718317,latency,23820,image_bitmask,4294967294
batch_size:,31,timestamp,1760565794583,latency,76249,image_bitmask,1
batch_size:,1,timestamp,1760565819002,latency,23844,image_bitmask,4294967294
batch_size:,31,timestamp,1760565895410,latency,76389,image_bitmask,1
batch_size:,1,timestamp,1760565919818,latency,23825,image_bitmask,4294967294
batch_size:,31,timestamp,1760565996204,latency,76368,image_bitmask,1
batch_size:,1,timestamp,1760566020612,latency,23828,image_bitmask,4294967294
320,77349,98742,0,0,1,1760566038410
batch_size:,31,timestamp,1760566097033,latency,76404,image_bitmask,1
batch_size:,1,timestamp,1760566121450,latency,23844,image_bitmask,4294967294
batch_size:,31,timestamp,1760566197730,latency,76263,image_bitmask,1
batch_size:,1,timestamp,1760566222127,latency,23821,image_bitmask,4294967294
batch_size:,31,timestamp,1760566298421,latency,76278,image_bitmask,1
batch_size:,1,timestamp,1760566322830,latency,23825,image_bitmask,4294967294
batch_size:,31,timestamp,1760566399229,latency,76381,image_bitmask,1
batch_size:,1,timestamp,1760566423639,latency,23829,image_bitmask,4294967294
batch_size:,31,timestamp,1760566500046,latency,76390,image_bitmask,1
batch_size:,1,timestamp,1760566524459,latency,23840,image_bitmask,4294967294
batch_size:,31,timestamp,1760566600733,latency,76257,image_bitmask,1
batch_size:,1,timestamp,1760566625143,latency,23826,image_bitmask,4294967294
batch_size:,31,timestamp,1760566701525,latency,76364,image_bitmask,1
batch_size:,1,timestamp,1760566725948,latency,23841,image_bitmask,4294967294
batch_size:,31,timestamp,1760566802460,latency,76496,image_bitmask,1
batch_size:,1,timestamp,1760566826870,latency,23836,image_bitmask,4294967294
batch_size:,31,timestamp,1760566903177,latency,76290,image_bitmask,1
batch_size:,1,timestamp,1760566927588,latency,23830,image_bitmask,4294967294
batch_size:,31,timestamp,1760567003958,latency,76354,image_bitmask,1
batch_size:,1,timestamp,1760567028384,latency,23843,image_bitmask,4294967294
320,77349,98742,0,0,1,1760567038395
batch_size:,31,timestamp,1760567104815,latency,76414,image_bitmask,1
batch_size:,1,timestamp,1760567129231,latency,23843,image_bitmask,4294967294
batch_size:,31,timestamp,1760567205566,latency,76318,image_bitmask,1
batch_size:,1,timestamp,1760567229957,latency,23810,image_bitmask,4294967294
batch_size:,31,timestamp,1760567306517,latency,76544,image_bitmask,1
batch_size:,1,timestamp,1760567330924,latency,23823,image_bitmask,4294967294
batch_size:,31,timestamp,1760567407275,latency,76334,image_bitmask,1
batch_size:,1,timestamp,1760567431688,latency,23839,image_bitmask,4294967294
batch_size:,31,timestamp,1760567508128,latency,76423,image_bitmask,1
batch_size:,1,timestamp,1760567532532,latency,23824,image_bitmask,4294967294
batch_size:,31,timestamp,1760567608896,latency,76346,image_bitmask,1
batch_size:,1,timestamp,1760567633294,latency,23815,image_bitmask,4294967294
batch_size:,31,timestamp,1760567709629,latency,76318,image_bitmask,1
batch_size:,1,timestamp,1760567734008,latency,23799,image_bitmask,4294967294
batch_size:,31,timestamp,1760567810415,latency,76391,image_bitmask,1
batch_size:,1,timestamp,1760567834838,latency,23839,image_bitmask,4294967294
batch_size:,31,timestamp,1760567911092,latency,76236,image_bitmask,1
batch_size:,1,timestamp,1760567935487,latency,23815,image_bitmask,4294967294
batch_size:,31,timestamp,1760568011819,latency,76316,image_bitmask,1
batch_size:,1,timestamp,1760568036234,latency,23833,image_bitmask,4294967294
320,77349,98742,0,0,1,1760568044541
batch_size:,31,timestamp,1760568112592,latency,76341,image_bitmask,1
batch_size:,1,timestamp,1760568136991,latency,23820,image_bitmask,4294967294
batch_size:,31,timestamp,1760568213273,latency,76264,image_bitmask,1
batch_size:,1,timestamp,1760568237708,latency,23862,image_bitmask,4294967294
batch_size:,31,timestamp,1760568313983,latency,76258,image_bitmask,1
batch_size:,1,timestamp,1760568338389,latency,23825,image_bitmask,4294967294
batch_size:,31,timestamp,1760568414819,latency,76413,image_bitmask,1
batch_size:,1,timestamp,1760568439227,latency,23830,image_bitmask,4294967294
batch_size:,31,timestamp,1760568515506,latency,76261,image_bitmask,1
batch_size:,1,timestamp,1760568539922,latency,23831,image_bitmask,4294967294
batch_size:,31,timestamp,1760568616178,latency,76238,image_bitmask,1
batch_size:,1,timestamp,1760568640572,latency,23820,image_bitmask,4294967294
batch_size:,31,timestamp,1760568716935,latency,76344,image_bitmask,1
batch_size:,1,timestamp,1760568741353,latency,23837,image_bitmask,4294967294
batch_size:,31,timestamp,1760568817868,latency,76496,image_bitmask,1
batch_size:,1,timestamp,1760568842290,latency,23841,image_bitmask,4294967294
batch_size:,31,timestamp,1760568918541,latency,76234,image_bitmask,1
batch_size:,1,timestamp,1760568942948,latency,23825,image_bitmask,4294967294
batch_size:,31,timestamp,1760569019194,latency,76232,image_bitmask,1
319,77349,98742,0,0,1,1760569038411
