736,0,0,0,0,1,1748862709054
batch_size:,22,timestamp,1748862720621,latency,27846,image_bitmask,2046
batch_size:,10,timestamp,1748862735644,latency,15017,image_bitmask,4294965249
batch_size:,22,timestamp,1748862763441,latency,27790,image_bitmask,2046
batch_size:,10,timestamp,1748862778464,latency,15014,image_bitmask,4294965249
batch_size:,22,timestamp,1748862806371,latency,27899,image_bitmask,2046
batch_size:,10,timestamp,1748862821397,latency,15018,image_bitmask,4294965249
batch_size:,22,timestamp,1748862849203,latency,27797,image_bitmask,2046
batch_size:,10,timestamp,1748862864224,latency,15014,image_bitmask,4294965249
batch_size:,22,timestamp,1748862892032,latency,27800,image_bitmask,2046
batch_size:,10,timestamp,1748862907054,latency,15013,image_bitmask,4294965249
batch_size:,22,timestamp,1748862934961,latency,27899,image_bitmask,2046
batch_size:,10,timestamp,1748862949988,latency,15019,image_bitmask,4294965249
batch_size:,22,timestamp,1748862977902,latency,27905,image_bitmask,2046
batch_size:,10,timestamp,1748862992927,latency,15017,image_bitmask,4294965249
batch_size:,22,timestamp,1748863020843,latency,27908,image_bitmask,2046
batch_size:,10,timestamp,1748863035868,latency,15017,image_bitmask,4294965249
batch_size:,22,timestamp,1748863063616,latency,27740,image_bitmask,2046
batch_size:,10,timestamp,1748863078641,latency,15017,image_bitmask,4294965249
batch_size:,22,timestamp,1748863106441,latency,27791,image_bitmask,2046
batch_size:,10,timestamp,1748863121465,latency,15016,image_bitmask,4294965249
batch_size:,22,timestamp,1748863149317,latency,27845,image_bitmask,2046
batch_size:,10,timestamp,1748863164396,latency,15072,image_bitmask,4294965249
batch_size:,22,timestamp,1748863192192,latency,27788,image_bitmask,2046
batch_size:,10,timestamp,1748863207216,latency,15016,image_bitmask,4294965249
batch_size:,22,timestamp,1748863235086,latency,27861,image_bitmask,2046
batch_size:,10,timestamp,1748863250111,latency,15017,image_bitmask,4294965249
batch_size:,22,timestamp,1748863277961,latency,27841,image_bitmask,2046
batch_size:,10,timestamp,1748863292985,latency,15016,image_bitmask,4294965249
batch_size:,22,timestamp,1748863320840,latency,27847,image_bitmask,2046
batch_size:,10,timestamp,1748863335864,latency,15015,image_bitmask,4294965249
batch_size:,22,timestamp,1748863363722,latency,27849,image_bitmask,2046
batch_size:,10,timestamp,1748863378749,latency,15019,image_bitmask,4294965249
batch_size:,22,timestamp,1748863406668,latency,27911,image_bitmask,2046
batch_size:,10,timestamp,1748863421691,latency,15015,image_bitmask,4294965249
batch_size:,22,timestamp,1748863449543,latency,27844,image_bitmask,2046
batch_size:,10,timestamp,1748863464622,latency,15071,image_bitmask,4294965248
batch_size:,21,timestamp,1748863491818,latency,27188,image_bitmask,2047
batch_size:,11,timestamp,1748863507554,latency,15729,image_bitmask,4294965248
batch_size:,21,timestamp,1748863534755,latency,27193,image_bitmask,2047
batch_size:,11,timestamp,1748863550491,latency,15729,image_bitmask,4294965248
batch_size:,21,timestamp,1748863577634,latency,27135,image_bitmask,2047
batch_size:,11,timestamp,1748863593376,latency,15734,image_bitmask,4294965248
batch_size:,21,timestamp,1748863620519,latency,27135,image_bitmask,2047
batch_size:,11,timestamp,1748863636254,latency,15727,image_bitmask,4294965248
batch_size:,21,timestamp,1748863663453,latency,27191,image_bitmask,2047
batch_size:,11,timestamp,1748863679192,latency,15731,image_bitmask,4294965248
batch_size:,21,timestamp,1748863706655,latency,27455,image_bitmask,2047
757,0,0,0,0,1,1748863709164
batch_size:,11,timestamp,1748863722353,latency,15687,image_bitmask,4294965248
batch_size:,21,timestamp,1748863749613,latency,27253,image_bitmask,2047
batch_size:,11,timestamp,1748863765399,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748863792594,latency,27188,image_bitmask,2047
batch_size:,11,timestamp,1748863808330,latency,15728,image_bitmask,4294965248
batch_size:,21,timestamp,1748863835525,latency,27185,image_bitmask,2047
batch_size:,11,timestamp,1748863851262,latency,15729,image_bitmask,4294965248
batch_size:,21,timestamp,1748863878519,latency,27249,image_bitmask,2047
batch_size:,11,timestamp,1748863894254,latency,15727,image_bitmask,4294965248
batch_size:,21,timestamp,1748863921568,latency,27306,image_bitmask,2047
batch_size:,11,timestamp,1748863937361,latency,15785,image_bitmask,4294965248
batch_size:,21,timestamp,1748863964562,latency,27192,image_bitmask,2047
batch_size:,11,timestamp,1748863980296,latency,15726,image_bitmask,4294965248
batch_size:,21,timestamp,1748864007758,latency,27455,image_bitmask,2047
batch_size:,11,timestamp,1748864023544,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748864050794,latency,27241,image_bitmask,2047
batch_size:,11,timestamp,1748864066583,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748864094006,latency,27416,image_bitmask,2047
batch_size:,11,timestamp,1748864109744,latency,15730,image_bitmask,4294965248
batch_size:,21,timestamp,1748864136937,latency,27184,image_bitmask,2047
batch_size:,11,timestamp,1748864152673,latency,15728,image_bitmask,4294965248
batch_size:,21,timestamp,1748864179910,latency,27229,image_bitmask,2047
batch_size:,11,timestamp,1748864195671,latency,15751,image_bitmask,4294965248
batch_size:,21,timestamp,1748864222912,latency,27233,image_bitmask,2047
batch_size:,11,timestamp,1748864238669,latency,15748,image_bitmask,4294965248
batch_size:,21,timestamp,1748864266024,latency,27347,image_bitmask,2047
batch_size:,11,timestamp,1748864281781,latency,15749,image_bitmask,4294965248
batch_size:,21,timestamp,1748864308971,latency,27182,image_bitmask,2047
batch_size:,11,timestamp,1748864324728,latency,15749,image_bitmask,4294965248
batch_size:,21,timestamp,1748864351876,latency,27139,image_bitmask,2047
batch_size:,11,timestamp,1748864367634,latency,15751,image_bitmask,4294965248
batch_size:,21,timestamp,1748864394934,latency,27291,image_bitmask,2047
batch_size:,11,timestamp,1748864410690,latency,15748,image_bitmask,4294965248
batch_size:,21,timestamp,1748864437882,latency,27183,image_bitmask,2047
batch_size:,11,timestamp,1748864453641,latency,15750,image_bitmask,4294965248
batch_size:,21,timestamp,1748864480808,latency,27159,image_bitmask,2047
batch_size:,11,timestamp,1748864496538,latency,15722,image_bitmask,4294965248
batch_size:,21,timestamp,1748864523678,latency,27131,image_bitmask,2047
batch_size:,11,timestamp,1748864539463,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748864566713,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748864582499,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748864609748,latency,27241,image_bitmask,2047
batch_size:,11,timestamp,1748864625537,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748864652732,latency,27186,image_bitmask,2047
batch_size:,11,timestamp,1748864668470,latency,15730,image_bitmask,4294965248
batch_size:,21,timestamp,1748864695729,latency,27251,image_bitmask,2047
736,28171,40946,0,0,1,1748864709039
batch_size:,11,timestamp,1748864711518,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748864738879,latency,27357,image_bitmask,2047
batch_size:,11,timestamp,1748864754668,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748864781921,latency,27245,image_bitmask,2047
batch_size:,11,timestamp,1748864797765,latency,15835,image_bitmask,4294965248
batch_size:,21,timestamp,1748864825023,latency,27250,image_bitmask,2047
batch_size:,11,timestamp,1748864840817,latency,15785,image_bitmask,4294965248
batch_size:,21,timestamp,1748864868072,latency,27246,image_bitmask,2047
batch_size:,11,timestamp,1748864883798,latency,15718,image_bitmask,4294965248
batch_size:,21,timestamp,1748864911046,latency,27240,image_bitmask,2047
batch_size:,11,timestamp,1748864926836,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748864954032,latency,27188,image_bitmask,2047
batch_size:,11,timestamp,1748864969765,latency,15725,image_bitmask,4294965248
batch_size:,21,timestamp,1748864996906,latency,27133,image_bitmask,2047
batch_size:,11,timestamp,1748865012641,latency,15727,image_bitmask,4294965248
batch_size:,21,timestamp,1748865039893,latency,27243,image_bitmask,2047
batch_size:,11,timestamp,1748865055683,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748865082882,latency,27192,image_bitmask,2047
batch_size:,11,timestamp,1748865098616,latency,15725,image_bitmask,4294965248
batch_size:,21,timestamp,1748865125828,latency,27202,image_bitmask,2047
batch_size:,11,timestamp,1748865141567,latency,15731,image_bitmask,4294965248
batch_size:,21,timestamp,1748865168876,latency,27300,image_bitmask,2047
batch_size:,11,timestamp,1748865184651,latency,15768,image_bitmask,4294965248
batch_size:,21,timestamp,1748865211896,latency,27237,image_bitmask,2047
batch_size:,11,timestamp,1748865227743,latency,15840,image_bitmask,4294965248
batch_size:,21,timestamp,1748865254889,latency,27137,image_bitmask,2047
batch_size:,11,timestamp,1748865270621,latency,15724,image_bitmask,4294965248
batch_size:,21,timestamp,1748865297877,latency,27248,image_bitmask,2047
batch_size:,11,timestamp,1748865313670,latency,15785,image_bitmask,4294965248
batch_size:,21,timestamp,1748865340922,latency,27243,image_bitmask,2047
batch_size:,11,timestamp,1748865356659,latency,15728,image_bitmask,4294965248
batch_size:,21,timestamp,1748865383796,latency,27130,image_bitmask,2047
batch_size:,11,timestamp,1748865399533,latency,15730,image_bitmask,4294965248
batch_size:,21,timestamp,1748865426784,latency,27243,image_bitmask,2047
batch_size:,11,timestamp,1748865442464,latency,15672,image_bitmask,4294965248
batch_size:,21,timestamp,1748865469770,latency,27298,image_bitmask,2047
batch_size:,11,timestamp,1748865485555,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748865512917,latency,27354,image_bitmask,2047
batch_size:,11,timestamp,1748865528706,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748865555852,latency,27139,image_bitmask,2047
batch_size:,11,timestamp,1748865571589,latency,15729,image_bitmask,4294965248
batch_size:,21,timestamp,1748865598864,latency,27267,image_bitmask,2047
batch_size:,11,timestamp,1748865614602,latency,15730,image_bitmask,4294965248
batch_size:,21,timestamp,1748865642027,latency,27417,image_bitmask,2047
batch_size:,11,timestamp,1748865657765,latency,15729,image_bitmask,4294965248
batch_size:,21,timestamp,1748865684970,latency,27197,image_bitmask,2047
batch_size:,11,timestamp,1748865700710,latency,15732,image_bitmask,4294965248
747,28171,40946,0,0,1,1748865709019
batch_size:,21,timestamp,1748865727967,latency,27248,image_bitmask,2047
batch_size:,11,timestamp,1748865743754,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748865771002,latency,27240,image_bitmask,2047
batch_size:,11,timestamp,1748865786790,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748865814096,latency,27298,image_bitmask,2047
batch_size:,11,timestamp,1748865829888,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748865857031,latency,27134,image_bitmask,2047
batch_size:,11,timestamp,1748865872827,latency,15787,image_bitmask,4294965248
batch_size:,21,timestamp,1748865900079,latency,27244,image_bitmask,2047
batch_size:,11,timestamp,1748865915872,latency,15784,image_bitmask,4294965248
batch_size:,21,timestamp,1748865943177,latency,27297,image_bitmask,2047
batch_size:,11,timestamp,1748865958913,latency,15728,image_bitmask,4294965248
batch_size:,21,timestamp,1748865986219,latency,27297,image_bitmask,2047
batch_size:,11,timestamp,1748866002013,latency,15786,image_bitmask,4294965248
batch_size:,21,timestamp,1748866029322,latency,27301,image_bitmask,2047
batch_size:,11,timestamp,1748866045057,latency,15725,image_bitmask,4294965248
batch_size:,21,timestamp,1748866072365,latency,27300,image_bitmask,2047
