724,0,0,0,0,1,1759783396440
batch_size:,12,timestamp,1759783402570,latency,16720,image_bitmask,4294959105
batch_size:,20,timestamp,1759783429330,latency,26563,image_bitmask,8190
batch_size:,12,timestamp,1759783446516,latency,16822,image_bitmask,4294959105
batch_size:,20,timestamp,1759783473305,latency,26593,image_bitmask,8190
batch_size:,12,timestamp,1759783490438,latency,16771,image_bitmask,4294959105
batch_size:,20,timestamp,1759783517294,latency,26661,image_bitmask,8190
batch_size:,12,timestamp,1759783534416,latency,16760,image_bitmask,4294959105
batch_size:,20,timestamp,1759783561230,latency,26616,image_bitmask,8190
batch_size:,12,timestamp,1759783578302,latency,16712,image_bitmask,4294959105
batch_size:,20,timestamp,1759783605170,latency,26672,image_bitmask,8190
batch_size:,12,timestamp,1759783622244,latency,16715,image_bitmask,4294959105
batch_size:,20,timestamp,1759783649053,latency,26614,image_bitmask,8190
batch_size:,12,timestamp,1759783666183,latency,16777,image_bitmask,4294959105
batch_size:,20,timestamp,1759783692990,latency,26612,image_bitmask,8190
batch_size:,12,timestamp,1759783710006,latency,16654,image_bitmask,4294959105
batch_size:,20,timestamp,1759783736756,latency,26555,image_bitmask,8190
batch_size:,12,timestamp,1759783753830,latency,16712,image_bitmask,4294959105
batch_size:,20,timestamp,1759783780642,latency,26617,image_bitmask,8190
batch_size:,12,timestamp,1759783797727,latency,16721,image_bitmask,4294959105
batch_size:,20,timestamp,1759783824481,latency,26558,image_bitmask,8190
batch_size:,12,timestamp,1759783841556,latency,16723,image_bitmask,4294959105
batch_size:,20,timestamp,1759783868366,latency,26616,image_bitmask,8190
batch_size:,12,timestamp,1759783885381,latency,16654,image_bitmask,4294959105
batch_size:,20,timestamp,1759783912175,latency,26599,image_bitmask,8190
batch_size:,12,timestamp,1759783929307,latency,16771,image_bitmask,4294959105
batch_size:,20,timestamp,1759783956224,latency,26671,image_bitmask,8190
batch_size:,12,timestamp,1759783973368,latency,16783,image_bitmask,4294959105
batch_size:,20,timestamp,1759784000127,latency,26566,image_bitmask,8190
batch_size:,12,timestamp,1759784017200,latency,16711,image_bitmask,4294959105
batch_size:,20,timestamp,1759784044013,latency,26618,image_bitmask,8190
